,Date,Open,High,Low,Close,Adj Close**,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,Daily_Change_Perc,Weekly_Change,Weekly_Change_Perc,RSI,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label,count,compound,compound_times_retweets,likes_count,neg,neg_times_retweets,neu,pos,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,goog_trend_score
238,2015-09-23,0.0001,0.0001,0.0001,0.0001,0.0001,"137,675",0.0,0,-5.210778557487251e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.36215260037929,-37.0,1131.5,1123.8,7.700000000000045,0.0068517529809575,1,54.41507186803735,1938.76,1943.24,-4.480000000000018,-0.0023054280480023,0,38.90690437392211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
1250,2019-10-01,0.0024,0.0025,0.0024,0.0024,0.0024,"40,563,787",0.0,0,-7.739909986546672e-05,0.0909090909090907,0.0909090909090907,-0.0769230769230769,-60.000000000000064,39.99999999999993,0.0,-0.00010000000000000026,-0.040000000000000105,47.341258145734166,-1.0,1489.0,1478.0,11.0,0.0074424898511502,1,44.39128180373213,2940.25,2983.69,-43.440000000000055,-0.0145591532632411,0,41.55888128834243,0.0,1.0,0.25,21.5,87.0,0.05,4.3,0.877,0.073,6.278,22.0,86.0,0.073,0.0499999999999999,0.25,1.2857142857142858,0.0,-0.2857142857142858,35.0,5.0,-13.0,126.42857142857144,9.0,-40.42857142857143,221.42857142857144,7.0,-134.42857142857142,0.2907071428571429,-0.5666,-0.0407071428571428,0.1336632653061225,-0.106,-0.0606632653061224,0.0673265306122449,0.0499999999999999,-0.0173265306122449,76
17,2014-11-05,0.0002,0.0002,0.0002,0.0002,0.0002,"421,845",0.0,0,-2.689749908286825e-05,0.0,0.0,0.0,-100.0,0.0,0.0,-9.999999999999996e-05,-0.33333333333333326,42.833637904791864,-8.0,1145.7,1168.4,-22.700000000000045,-0.0194282779869907,0,19.07879565735999,2023.57,2015.29,8.279999999999973,0.0041085898307439,1,37.25451954819507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73
961,2018-08-07,0.0028,0.0028,0.0027,0.0027,0.0027,"5,725,520",-9.999999999999984e-05,0,-5.881253765258618e-05,0.0,-0.0689655172413792,-0.2058823529411763,-100.0,0.0,-0.03571428571428566,-0.0005999999999999998,-0.18181818181818177,41.01555006843327,-6.0,1218.3,1215.8,2.5,0.0020562592531666,1,38.88371259587352,2858.45,2855.92,2.5299999999997453,0.0008858791562787,1,49.47058485045046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
889,2018-04-25,0.0059,0.0059,0.0049,0.0051,0.0051,"38,270,000",-0.0007999999999999,0,0.000562214656746,-0.0727272727272726,-0.1355932203389829,0.1086956521739131,-31.99999999999998,68.00000000000001,-0.1355932203389661,0.0004000000000000002,0.08510638297872344,59.29038112470085,-1.0,1322.8,1332.0,-9.200000000000044,-0.0069069069069069,0,43.52288826228806,2639.4,2634.92,4.480000000000018,0.0017002413735521,1,35.549068705533244,1.0,4.0,0.9647,27.0116,88.0,0.0,0.0,0.632,0.368,10.304,0.0,28.0,0.368,0.0,0.9647,5.285714285714286,-8.0,-1.2857142857142856,29.0,-64.0,-29.0,1007.0,-3885.0,-979.0,1063.0,-3746.0,-975.0,0.2646126650819342,0.8650293892154357,0.7000873349180659,0.0928858046100571,0.3234600051111679,0.2751141953899428,0.0123279334790962,-0.0346422182468694,-0.0123279334790962,79
584,2017-02-07,0.0002,0.0002,0.0002,0.0002,0.0002,"110,704",0.0,0,-1.4580373529620575e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.91306163279744,-144.0,1236.1,1236.9,-0.8000000000001819,-0.0006467782359125,0,68.58993451035818,2293.08,2295.87,-2.789999999999964,-0.0012152256007526,0,23.88426881139766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52
734,2017-09-12,0.0015,0.0016,0.0014,0.0014,0.0014,"8,575,960",-0.0001,0,-9.566964108648386e-05,-0.125,-0.2631578947368421,-0.3636363636363637,-100.0,0.0,-0.06666666666666667,-0.00039999999999999996,-0.2222222222222222,36.86545270563889,-1.0,1332.7,1331.7,1.0,0.0007509198768491,1,62.83851470984612,2496.48,2491.94,4.539999999999964,0.001821873720876,1,28.46890819824823,0.0,3.0,0.0,0.0,825.0,0.0,0.0,1.0,0.0,0.0,9.0,816.0,0.0,0.0,0.0,2.571428571428572,-1.0,0.4285714285714284,4.857142857142857,8.0,4.142857142857143,241.0,124.0,575.0,272.1428571428572,123.0,552.8571428571429,0.1227493600330306,0.3151544797687861,-0.1227493600330306,0.1037142857142857,0.0,-0.1037142857142857,0.0410344756399669,-0.1732413294797687,-0.0410344756399669,56
486,2016-09-16,0.0002,0.0003,0.0002,0.0003,0.0003,"775,759",9.999999999999996e-05,1,6.016972545285453e-06,0.4999999999999998,0.4999999999999998,0.4999999999999998,0.0,0.0,0.4999999999999998,9.999999999999996e-05,0.4999999999999998,85.72866726814799,1.0,1310.2,1318.3,-8.099999999999909,-0.0061442767200181,0,38.54772737034988,2139.16,2146.48,-7.320000000000164,-0.0034102344303232,0,44.78563175493203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
939,2018-07-06,0.0026,0.0026,0.0026,0.0026,0.0026,"4,306,990",0.0,0,-0.0001816540607596,0.0,0.0399999999999999,0.0399999999999999,-33.33333333333338,66.66666666666661,0.0,0.0002000000000000001,0.08333333333333338,39.95646803150151,-2.0,1255.8,1258.4,-2.6000000000001364,-0.0020661157024794,0,36.31772761644655,2759.82,2737.68,22.140000000000327,0.0080871394757606,1,33.469235181859915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
975,2018-08-27,0.0024,0.0025,0.0024,0.0025,0.0025,"3,618,660",0.0001,1,-0.0001044921087559,0.0416666666666667,0.0869565217391304,0.0,-0.0,100.0,0.04166666666666667,0.0,0.0,48.07025971467218,1.0,1216.0,1214.5,1.5,0.00123507616303,1,50.863122212542415,2896.74,2884.69,12.049999999999727,0.0041772252824392,1,54.96207439132388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
8,2014-10-23,0.0003,0.0003,0.0002,0.0002,0.0002,"695,627",-9.999999999999996e-05,0,-3.0081172703533385e-05,0.0,-0.3333333333333332,-0.3333333333333332,-100.0,0.0,-0.33333333333333326,-9.999999999999996e-05,-0.33333333333333326,36.15733026637521,-1.0,1229.1,1241.7,-12.600000000000136,-0.0101473785938633,0,41.02024700395692,1950.82,1931.02,19.799999999999955,0.0102536483309338,1,21.629324862122857,1.0,5.0,0.0,0.0,88.0,0.0,0.0,1.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,2.142857142857143,4.0,2.857142857142857,8.285714285714286,0.0,-8.285714285714286,74.14285714285714,64.0,-2.142857142857139,57.42857142857143,76.0,30.57142857142857,0.4741142857142856,-0.7959,-0.4741142857142856,0.1665714285714285,-0.307,-0.1665714285714285,0.0,0.0,0.0,54
1152,2019-05-13,0.0027,0.0028,0.0026,0.0028,0.0028,"47,011,255",9.999999999999984e-05,1,9.134538090350108e-07,0.1199999999999999,0.1199999999999999,0.0370370370370369,-0.0,100.0,0.03703703703703698,0.0002000000000000001,0.07692307692307696,58.88959042841388,1.0,1301.8,1288.3,13.5,0.0104789257160599,1,59.25748592029683,2811.87,2840.19,-28.320000000000164,-0.0099711639010066,0,41.30458565672128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
736,2017-09-14,0.0014,0.0014,0.0009,0.0009,0.0009,"13,435,300",-0.0005,0,-0.0001638906575026,-0.4,-0.4375,-0.5,-145.45454545454547,-45.45454545454545,-0.35714285714285715,-0.0011,-0.55,27.169298307013435,-3.0,1329.3,1327.6,1.7000000000000457,0.0012805061765592,1,60.32870610535376,2495.62,2494.56,1.0599999999999454,0.0004249246360079,1,26.41935723353231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72
956,2018-07-31,0.0033,0.0033,0.0029,0.0029,0.0029,"14,253,600",-0.0004,0,0.0001174009549425,-0.1470588235294117,-0.1470588235294117,-0.1212121212121212,-150.00000000000006,-50.00000000000008,-0.12121212121212122,-0.0005,-0.14705882352941177,43.43754253868651,-7.0,1233.6,1230.5,3.099999999999909,0.0025193010971149,1,38.25140116293399,2816.29,2809.73,6.559999999999945,0.0023347439077775,1,37.94506945880042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
455,2016-08-03,0.0002,0.0002,0.0002,0.0002,0.0002,"191,331",0.0,0,-2.1677319893291763e-05,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,36.32358091853464,-11.0,1364.7,1370.5,-5.7999999999999545,-0.0042320321050711,0,65.2009664861875,2163.79,2156.81,6.980000000000018,0.0032362609594725,1,44.60812591784848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
1262,2019-10-17,0.0026,0.0029,0.0026,0.0028,0.0028,"69,269,499",0.0002,1,3.9883475605768416e-05,0.1199999999999999,0.2173913043478261,0.1666666666666667,66.66666666666671,166.6666666666667,0.07692307692307693,0.0004000000000000002,0.16666666666666677,69.45613160502181,2.0,1498.3,1494.2,4.099999999999909,0.0027439432472225,1,48.70492777397409,2997.95,3000.77,-2.820000000000164,-0.0009397587952426,0,29.3737040413894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100
266,2015-11-02,0.0001,0.0001,0.0001,0.0001,0.0001,"242,538",0.0,0,3.192250136919945e-06,-0.5,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,48.05956029271428,-3.0,1135.9,1141.3,-5.399999999999864,-0.0047314465959869,0,41.59519032254447,2104.05,2080.76,23.289999999999964,0.0111930256252522,1,59.30662382182922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55
1538,2020-11-19,0.0029,0.003,0.0029,0.0029,0.0029,"40,330,643",0.0,0,6.773026195447396e-05,0.0,0.0357142857142856,0.0740740740740739,-0.0,100.0,0.0,9.999999999999983e-05,0.03571428571428566,70.25323597069712,-3.0,1861.5,1872.0,-10.5,-0.0056089743589743,0,42.637347350328966,3581.87,3559.41,22.46000000000004,0.0063100345281942,1,33.963623704801805,1.0,3.0,0.9741,363.3393,389.0,0.0,0.0,0.7040000000000001,0.296,110.408,621.0,373.0,0.296,0.0,0.9741,3.571428571428572,0.0,-0.5714285714285716,548.5714285714286,597.0,72.42857142857144,673.7142857142857,370.0,-300.71428571428567,752.0,323.0,-363.0,0.6908071248231037,0.1957999999999998,0.2832928751768963,0.1891068463600045,0.1989999999999999,0.1068931536399954,3.9650822308041295e-18,0.0,-3.9650822308041295e-18,9
302,2015-12-23,0.0001,0.0001,0.0001,0.0001,0.0001,"139,291",0.0,0,5.2345371055079215e-06,0.0,-0.5,0.0,-100.0,0.0,0.0,-0.0001,-0.5,42.97162254988601,-50.0,1068.3,1069.5,-1.2000000000000457,-0.0011220196353436,0,46.673188823352376,2064.29,2042.2,22.08999999999992,0.0108167662324943,1,67.24006048947103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57
621,2017-03-31,0.0003,0.0004,0.0003,0.0003,0.0003,"2,525,700",0.0,0,2.774874331937141e-05,0.0,0.0,0.4999999999999998,-0.0,100.0,0.0,9.999999999999996e-05,0.4999999999999998,99.99989493392877,-3.0,1251.2,1244.6,6.600000000000136,0.0053029085650009,1,60.5772447463236,2362.72,2364.82,-2.100000000000364,-0.0008880168469483,0,47.44607569682056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1618,2021-03-18,0.0576,0.0588,0.0541,0.0574,0.0574,"909,777,444",-0.0001999999999999,0,0.0021472094355384,0.0052539404553415,-0.0801282051282051,-0.072697899838449,-39.06249999999999,60.937500000000014,-0.003472222222220486,0.0013999999999999985,0.024999999999999974,54.03887879713434,-2.0,1734.6,1745.9,-11.300000000000182,-0.0064723065467668,0,43.92305740114936,3915.46,3953.5,-38.03999999999997,-0.0096218540533704,0,31.48555715969222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1276,2019-11-06,0.0026,0.0026,0.0026,0.0026,0.0026,"88,212,203",0.0,0,2.5552830990671103e-05,0.0,0.0,-0.0370370370370371,-50.000000000000114,49.999999999999886,0.0,-0.00010000000000000026,-0.03703703703703713,51.6060095100812,-8.0,1493.1,1491.5,1.599999999999909,0.0010727455581628,1,47.63800697931846,3076.78,3075.1,1.680000000000291,0.0005463236967904,1,32.56726407259416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73
414,2016-06-06,0.0002,0.0002,0.0002,0.0002,0.0002,"112,362",0.0,0,-8.19168303905799e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.95159398017181,-69.0,1247.4,1245.5,1.900000000000091,0.0015254917703734,1,51.18322613262024,2109.41,2100.83,8.579999999999927,0.0040841000937724,1,52.14135248260988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80
1027,2018-11-08,0.0036,0.0037,0.0034,0.0034,0.0034,"13,533,900",-0.0002,0,-0.0003611200439444,-0.0555555555555555,-0.0810810810810811,-0.1052631578947368,-133.33333333333334,-33.33333333333336,-0.05555555555555556,-0.0004000000000000002,-0.10526315789473689,28.15148435933699,-2.0,1225.1,1227.7,-2.6000000000001364,-0.0021177812169097,0,51.268369108569445,2806.83,2806.38,0.4499999999998181,0.0001603489192482,1,66.23093159431224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54
668,2017-06-08,0.0033,0.0036,0.0031,0.0036,0.0036,"30,213,200",0.0002999999999999,1,0.0005058735216262,-0.0769230769230769,0.0909090909090908,0.3333333333333332,-20.0,80.0,0.09090909090906062,0.0008999999999999998,0.3333333333333332,64.53071388412346,1.0,1279.5,1289.5,-10.0,-0.0077549437766576,0,57.577254420244685,2433.79,2434.27,-0.4800000000000182,-0.0001971843714953,0,47.07085092725426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
1595,2021-02-12,0.0697,0.0726,0.0614,0.0701,0.0701,"4,190,843,783",0.0003999999999999,1,0.0161460333243594,0.0,-0.1104060913705583,1.2253968253968253,-17.193675889328063,82.80632411067194,0.005738880918219513,0.017099999999999997,0.3226415094339622,68.92937558524625,1.0,1823.2,1825.4,-2.200000000000045,-0.0012052152952777,0,43.902421042404185,3934.83,3911.65,23.17999999999984,0.0059258880523563,1,52.22835058875161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
92,2015-02-25,0.0001,0.0001,0.0001,0.0001,0.0001,"81,036",0.0,0,-8.919270289247812e-06,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,45.446955863521595,-11.0,1201.5,1200.8,0.7000000000000455,0.000582944703531,1,37.97681120236575,2113.86,2115.3,-1.4400000000000546,-0.0006807545029074,0,57.44219550778328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54
374,2016-04-08,0.0002,0.0002,0.0002,0.0002,0.0002,"149,434",0.0,0,-4.675448766274865e-06,0.0,0.0,-0.3333333333333332,-100.0,0.0,0.0,0.0,0.0,45.951593980171815,-10.0,1243.8,1241.8,2.0,0.0016105653084232,1,54.99102305663072,2047.6,2045.54,2.059999999999945,0.0010070690380046,1,38.72252975792448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
1216,2019-08-13,0.0029,0.0029,0.0028,0.0028,0.0028,"27,308,534",-9.999999999999984e-05,0,-5.480401262475485e-05,0.0,-0.0344827586206896,-0.0344827586206896,-100.0,0.0,-0.034482758620689606,-0.0002999999999999999,-0.09677419354838708,41.94540943694762,-2.0,1514.1,1522.3,-8.200000000000045,-0.0053865860868423,0,79.24703320648227,2926.32,2880.72,45.60000000000037,0.0158293759893361,1,50.5392955372344,0.0,11.0,0.8998909090909091,771.7426,930.0,0.0232727272727272,8.896,0.7035454545454546,0.2728181818181818,225.561,1330.0,833.0,0.270781512605042,0.0106794717887154,0.9264617046818728,5.571428571428571,10.0,5.428571428571429,382.57142857142856,1326.0,947.4285714285714,331.7142857142857,824.0,501.2857142857143,540.8571428571429,859.0,389.1428571428571,0.3737154631663622,0.9264617046818728,0.5527462415155107,0.1115138573170747,0.270781512605042,0.1592676552879672,0.0180710933724139,0.0106794717887154,-0.0073916215836984,24
938,2018-07-05,0.0027,0.0027,0.0026,0.0026,0.0026,"3,792,270",-0.0001,0,-0.0001947237527911,-0.0370370370370371,0.0399999999999999,0.0399999999999999,-66.66666666666666,33.33333333333333,-0.037037037037037035,0.0002000000000000001,0.08333333333333338,39.9564680315015,-1.0,1258.8,1257.7,1.099999999999909,0.0008746123876917,1,37.78220105900844,2736.61,2724.19,12.420000000000073,0.004559153363018,1,29.2566955287692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
955,2018-07-30,0.0033,0.0034,0.003,0.0033,0.0033,"13,732,200",0.0,0,0.0001628274060769,-0.0294117647058823,-0.0571428571428571,-0.0294117647058823,-55.55555555555555,44.44444444444445,0.0,-0.0002000000000000001,-0.05714285714285717,55.04595098684667,-6.0,1231.5,1231.1,0.4000000000000909,0.0003249126797173,1,36.07759818400679,2802.6,2819.0,-16.40000000000009,-0.00581766583895,0,34.57421227577757,0.0,2.0,0.0,0.0,62.0,0.0,0.0,1.0,0.0,0.0,6.0,24.0,0.0,0.0,0.0,3.0,1.0,-1.0,12.285714285714286,-6.0,-6.285714285714287,40.71428571428572,21.0,-16.714285714285715,126.0,20.0,-64.0,0.2320190952380952,0.0,-0.2320190952380952,0.058325873015873,0.0,-0.058325873015873,0.0150871428571428,0.0,-0.0150871428571428,14
281,2015-11-23,0.0001,0.0001,0.0001,0.0001,0.0001,"69,599",0.0,0,-1.982910818330841e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.11024136697626,-20.0,1066.6,1072.7,-6.100000000000136,-0.0056865852521675,0,27.62966629957785,2086.59,2089.41,-2.819999999999709,-0.0013496633020803,0,57.9049085212714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
977,2018-08-29,0.0026,0.0026,0.0025,0.0026,0.0026,"4,588,400",0.0,0,-6.541227267252555e-05,0.0833333333333333,0.0833333333333333,0.0399999999999999,-0.0,100.0,0.0,0.0002000000000000001,0.08333333333333338,52.52059085480976,-1.0,1211.5,1206.6,4.900000000000091,0.0040609978451848,1,48.69936062309719,2914.04,2900.62,13.420000000000073,0.00462659707235,1,61.35873526652461,1.0,1.0,0.7592,28.8496,44.0,0.0,0.0,0.88,0.12,4.56,4.0,38.0,0.12,0.0,0.7592,2.2857142857142856,-2.0,-1.2857142857142856,13.857142857142858,-5.0,-9.857142857142858,32.285714285714285,-49.0,5.714285714285715,90.42857142857144,-142.0,-46.42857142857143,0.5269400696864112,0.0186,0.2322599303135888,0.1857317073170732,-0.007,-0.0657317073170732,0.021,-0.025,-0.021,18
1516,2020-10-20,0.0026,0.0026,0.0026,0.0026,0.0026,"65,577,101",0.0,0,-3.8746718314078017e-05,0.0,0.0,-0.0370370370370371,-100.0,0.0,0.0,-0.00010000000000000026,-0.03703703703703713,36.77543881935645,-11.0,1915.4,1906.4,9.0,0.0047209399916072,1,50.149617328137865,3443.12,3439.38,3.7399999999997817,0.0010874052881623,1,45.84992872883204,0.0,2.0,0.9153,254.4534,295.0,0.0,0.0,0.782,0.218,60.604,408.0,278.0,0.218,0.0,0.9153,4.142857142857143,-4.0,-2.1428571428571432,935.4285714285714,-1621.0,-527.4285714285714,711.4285714285714,-985.0,-433.4285714285714,744.1428571428571,-987.0,-449.1428571428571,0.6887098846601143,-0.0430711005542358,0.2265901153398857,0.1832034319818762,-0.054953285827395,0.0347965680181238,0.0052587793416087,0.0,-0.0052587793416087,4
552,2016-12-20,0.0002,0.0002,0.0002,0.0002,0.0002,"186,803",0.0,0,-6.329918198080082e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.91306163279742,-95.0,1133.6,1139.8,-6.2000000000000455,-0.0054395507983857,0,28.685511110205496,2270.76,2266.5,4.260000000000218,0.0018795499669094,1,48.18835068617774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51
187,2015-07-13,0.0002,0.0002,0.0002,0.0002,0.0002,"403,970",0.0,0,2.553054204907761e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.19968915294991,-41.0,1155.4,1162.3,-6.899999999999864,-0.0059365052051964,0,39.643138493409786,2099.6,2080.03,19.56999999999971,0.0094085181463727,1,54.23593739035558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68
