,Date,Open,High,Low,Close,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,goog_trend_score,count,compound_times_retweets,likes_count,neg_times_retweets,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,Daily_Change_Perc,RSI,Weekly_Change,Weekly_Change_Perc,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,label
609,2017-04-06,1125.810059,1188.369995,1125.810059,1182.680054,511222016,57.90002499999992,1.0,6.2355358136931045,0.0339829106189037,0.0945673799167051,0.1309179182627553,18.842400335190224,118.84240033519022,16,79,643.6544,3996,66.85400000000001,286.06900000000013,165,4404,0.0649566303360581,0.0151802906448683,0.1461522252497729,53.85714285714285,25.0,25.142857142857142,78.42857142857143,96.0,86.57142857142857,1918.0,2816.0,2486.0,2079.8571428571427,2256.0,1916.142857142857,0.1610236135949394,-0.0745735933900255,-0.0148713883451664,0.070510659861141,-0.0232555862886269,-0.0055540295250828,0.0092152746140709,0.0136884770428531,0.0059650160307973,0.05142965683876513,57.5207959980393,156.04003899999998,0.15199099657147105,1253.3,1257.6,-4.2999999999999545,-0.0034192111959287174,0,2357.49,2353.79,3.699999999999818,0.0015719329251971579,1,0.0
206,2015-09-01,230.255997,231.216003,226.860001,228.121002,20575200,-1.9349980000000075,0.0,-10.223725511332333,-0.0072199364923837,0.014913110992794,-0.0098485047521528,-29.08469443043094,70.91530556956906,57,2,27.376,39,0.0,13.856,0,45,0.3079111111111111,0.0,0.6083555555555555,2.857142857142857,1.0,-0.8571428571428572,3.857142857142857,0.0,-3.857142857142857,88.0,-39.0,-43.0,78.0,0.0,-39.0,0.2670643428029068,0.0977555555555554,0.3412912127526487,0.1357831799552318,0.1059111111111111,0.1721279311558793,0.0302133139150006,0.0,-0.0302133139150006,-0.008403681229635931,40.20265424746965,0.009002000000009502,3.946307077229389e-05,1139.8,1133.8,6.0,0.0052919386135120835,1,1913.85,1970.09,-56.24000000000001,-0.028546919176281292,0,1.0
1008,2018-11-05,6363.620117,6480.589844,6363.620117,6419.660156,4174800000,43.53027300000031,1.0,-37.2435822438747,0.0048869857568252,0.0161533072179199,-0.0085084125255801,-42.74235320711839,57.25764679288161,34,197,3144.3038000000006,12925,70.11800000000001,778.1680000000001,678,7810,0.0996373879641485,0.0089779769526248,0.4025997183098592,175.57142857142858,55.0,21.428571428571416,1019.5714285714286,-14.0,-341.57142857142856,5939.857142857143,4544.0,1870.1428571428569,12568.857142857143,5338.0,356.1428571428569,0.372636117197351,0.1023280404164114,0.0299636011125082,0.1100670734392615,0.0149864387908478,-0.010429685475113,0.0172785714452344,-0.0057149195568668,-0.0083005944926095,0.006840488935490036,46.85569171443569,82.62011699999948,0.013037651094443319,1232.3,1234.5,-2.2000000000000455,-0.0017820980153908834,0,2738.31,2726.37,11.940000000000055,0.004379449597816897,1,1.0
141,2015-05-12,242.145004,242.880997,240.098999,241.112,19282600,-1.046005000000008,0.0,1.369005113144624,-0.0029772776019001,0.0159184946109701,0.0263142518375676,-15.236808535338303,84.7631914646617,46,6,534.2936,2811,2.852,225.25,1,1081,0.2083718778908418,0.0026382978723404,0.4942586493987049,6.714285714285714,1.0,-0.7142857142857144,3.4285714285714284,-2.0,-2.4285714285714284,1013.5714285714286,-3987.0,67.42857142857144,538.5714285714286,2686.0,2272.428571428572,0.2020405112293368,0.0544340243000466,0.2922181381693681,0.1011969511800542,0.046418049950826,0.1071749267107875,0.0292426262591572,0.0026382978723404,-0.0266043283868168,-0.004319746361564445,51.407029473371836,4.863006999999982,0.0205842443527367,1192.4,1182.5,9.900000000000091,0.00837209302325589,1,2099.12,2102.87,-3.75,-0.0017832771402892238,0,0.0
121,2015-04-08,253.063995,253.847,244.214996,245.022003,30086400,-8.157989999999984,0.0,-3.2620433747306663,-0.0597701804241068,-0.036567826537197,0.0095133183164476,-87.08970284867279,12.91029715132721,56,8,25.4825,125,0.0,8.744,13,204,0.0428627450980392,0.0,0.1249142156862745,6.428571428571429,6.0,1.5714285714285712,10.571428571428571,12.0,2.428571428571429,710.7142857142857,194.0,-506.71428571428567,683.5714285714286,103.0,-558.5714285714286,0.2269827782613045,-0.3733857843137256,-0.10206856257503,0.1150795655047733,-0.2535372549019608,-0.0722168204067341,0.0041405229591836,0.0,-0.0041405229591836,-0.032236865619702175,43.26271289113289,-2.067001999999974,-0.008365414721711206,1203.1,1208.7,-5.600000000000136,-0.00463307685943587,0,2081.9,2076.94,4.960000000000036,0.002388128689321808,1,0.0
21,2014-11-12,367.984985,429.717987,367.984985,423.561005,45783200,55.86599800000005,1.0,2.175704545209328,0.165986708487784,0.2369814227389782,0.2996974690983361,133.18547502511217,233.1854750251122,57,6,10.785,105,2.19,4.38,39,253,0.0173122529644268,0.0086561264822134,0.0426284584980237,4.428571428571429,-1.0,1.5714285714285712,22.0,-8.0,17.0,160.85714285714286,-114.0,92.14285714285714,99.28571428571428,-75.0,5.714285714285708,0.188651846672209,-0.0262505605755457,-0.1460233881741852,0.0990471866370181,-0.0063553219674532,-0.0817349336725913,0.0411165719563147,0.0086561264822134,-0.0324604454741013,0.15181597151307694,75.76871122303604,84.10299700000002,0.24775670338582795,1159.1,1163.0,-3.900000000000091,-0.003353396388650121,0,2038.25,2037.75,0.5,0.000245368666421298,1,0.0
1355,2020-03-25,6738.716797,6892.51123,6536.92627,6681.062988,44590107888,-53.74072299999989,0.0,-584.8245242195808,0.1459298301830349,0.0778031804176535,0.2389971767414985,-41.84008629217438,58.15991370782563,48,134,332.09559999999993,11352,171.546,240.084,1580,2408,0.0997026578073089,0.0712400332225913,0.1379134551495016,163.42857142857142,-75.0,-29.428571428571416,4075.428571428572,-7979.0,-2495.428571428572,5821.0,-9464.0,-3413.0,14663.42857142857,-13634.0,-3311.42857142857,0.353051168483035,-0.518820321804676,-0.2151377133335334,0.1273667241315975,-0.0755447310067072,-0.0276640663242885,0.041301119982946,0.0474299759449633,0.0299389132396453,-0.007974919353180808,42.61276207120539,1435.6464839999999,0.2736954220709105,1634.3,1665.5,-31.200000000000045,-0.018733113179225484,0,2475.56,2457.77,17.789999999999964,0.007238268837197933,1,1.0
223,2015-09-24,230.358002,235.649002,230.294998,234.529007,25097800,4.246002000000004,1.0,-2.162597540390124,0.0327806758285896,0.0131149151484479,0.0168441843296706,-42.83514928749739,57.16485071250261,58,4,9.6712,62,0.0,4.045999999999999,2,75,0.0539466666666666,0.0,0.1289493333333333,2.7142857142857144,1.0,1.2857142857142856,3.2857142857142856,1.0,-1.2857142857142856,57.71428571428572,37.0,17.285714285714285,66.28571428571429,17.0,-4.285714285714292,0.2249219692606945,-0.5179769824561403,-0.0959726359273612,0.0945348914452226,-0.2394217543859649,-0.0405882247785559,0.0096798250978473,0.0,-0.0096798250978473,0.018432187999269087,47.55432557730904,1.0080110000000104,0.004316575456881018,1153.8,1130.0,23.799999999999955,0.021061946902654827,1,1932.24,1934.81,-2.5699999999999363,-0.00132829580165491,0,1.0
391,2016-05-25,446.062012,450.298004,446.062012,449.598999,65231000,3.6180109999999672,1.0,-0.4024034155195863,0.023390537364948,0.0156389867040339,-0.0174159777823445,-42.26910978662969,57.73089021337031,33,15,77.4804,879,9.582,44.138000000000005,23,651,0.067800307219662,0.0147188940092165,0.1190175115207373,9.0,6.0,6.0,13.571428571428571,16.0,9.428571428571429,342.2857142857143,340.0,308.7142857142857,374.8571428571428,551.0,504.1428571428572,0.1787375039378554,0.136342270363181,-0.0597199924171181,0.0747132471351683,0.0671122043257713,-0.0069129399155062,0.0033539623504209,0.0059600515654866,0.0113649316587956,0.008111004530015812,53.17152518071747,-4.924987999999985,-0.010835485344803122,1226.6,1230.0,-3.400000000000091,-0.002764227642276497,0,2090.54,2078.93,11.610000000000127,0.005584603618207505,1,1.0
113,2015-03-26,246.276001,254.354004,244.904999,248.531998,25730000,2.334992,1.0,-2.8540351933285137,-0.0682612007295943,-0.0441995818294298,-0.1447419273060433,-93.97650317009148,6.023496829908504,52,2,1599.5232,22,0.0,657.558,0,2673,0.246,0.0,0.5984,8.0,-2.0,-6.0,17.285714285714285,-5.0,-17.285714285714285,944.5714285714286,2050.0,1728.4285714285716,456.0,-212.0,-434.0,0.111829096123713,0.990769823434992,0.486570903876287,0.0821583562979506,0.241059390048154,0.1638416437020494,0.0357857624307862,-0.1421942215088282,-0.0357857624307862,0.009481199916024299,44.592795588158715,-12.423995999999988,-0.0476095444659531,1205.7,1196.1,9.600000000000136,0.008026084775520557,1,2056.15,2059.94,-3.7899999999999636,-0.0018398594133809546,0,1.0
413,2016-06-27,629.348999,655.275024,620.523987,655.275024,122134000,25.90802000000008,1.0,25.12365268192923,-0.0150668899761823,0.0992407404284724,-0.1250271706910739,-65.23983992075301,34.76016007924699,47,15,-131.14039999999997,742,61.745000000000005,24.618,32,492,0.0500365853658536,0.1254979674796748,-0.2665455284552845,11.0,4.0,4.0,20.714285714285715,16.0,11.285714285714285,410.57142857142856,-180.0,81.42857142857144,480.8571428571428,105.0,261.1428571428572,0.1746965051061547,-0.5515276713124273,-0.4412420335614392,0.1093195656081149,-0.0524336527293844,-0.0592829802422613,0.0249134464833049,0.1254979674796748,0.1005845209963699,0.041166379927776886,57.554894792673934,-80.60797200000002,-0.10953911482960807,1324.7,1322.3,2.400000000000091,0.0018150192845799674,1,2000.54,2031.45,-30.910000000000082,-0.015215732604789723,0,0.0
623,2017-04-27,1281.880005,1319.699951,1281.300049,1317.72998,449196992,36.65002400000003,1.0,39.50924801031465,0.0540574768648726,0.0698378853168989,0.1037096116741406,32.27941764304796,132.27941764304796,18,91,3511.678899999998,10104,12.297000000000002,1503.5169999999998,195,13808,0.1088873841251448,0.0008905706836616,0.2543220524333718,90.85714285714286,-3.0,0.1428571428571388,134.71428571428572,48.0,60.28571428571428,8694.285714285714,7382.0,5113.714285714286,7058.571428571428,4424.0,3045.428571428572,0.1496637720712796,0.1311590272232878,0.1046582803620921,0.0746896039955162,0.0577815640193247,0.0341977801296286,0.0111764417150437,-0.00291708571223,-0.010285871031382,0.02859083834449858,69.23244627897884,88.3099360000001,0.07183056468859728,1265.9,1270.2,-4.2999999999999545,-0.0033852936545425557,0,2388.77,2389.7,-0.9299999999998363,-0.00038917018872654995,0,0.0
641,2017-05-23,2191.560059,2320.820068,2178.5,2320.419922,1378749952,147.02001999999993,1.0,199.91772646621095,0.1130553809179642,0.2286129735595735,0.2856152818085558,32.73222210445172,132.73222210445172,66,113,624.6194999999999,9241,7.939999999999999,327.905,418,12645,0.0259315935152234,0.0006279161724001,0.0493965599051008,104.71428571428572,-35.0,8.285714285714292,258.57142857142856,108.0,159.42857142857144,7729.285714285715,-223.0,4915.714285714285,6574.0,-1425.0,2667.0,0.1404953119977638,-0.1272063776143273,-0.091098752092663,0.0762181145619068,-0.0590095783840616,-0.0502865210466834,0.0153380397274712,-0.0051358388788898,-0.0147101235550711,0.06708464109675578,88.47998431822111,593.689942,0.34382326644956956,1255.5,1260.4,-4.900000000000091,-0.0038876547127896623,0,2398.42,2397.04,1.3800000000001091,0.0005757100423856545,1,1.0
380,2016-05-10,460.518005,461.928986,448.95401,450.894989,58956100,-9.58801299999999,0.0,5.89318161667984,-0.0166639518308191,0.0065159203066526,0.0057481431489188,-70.93376311269722,29.066236887302782,36,5,7.9951,102,0.0,2.867,9,53,0.0540943396226415,0.0,0.1508509433962264,5.857142857142857,-2.0,-0.8571428571428568,5.142857142857143,2.0,3.8571428571428568,195.28571428571428,-126.0,-142.28571428571428,177.71428571428572,-86.0,-75.71428571428572,0.0927284506395768,-0.0863490566037736,0.0581224927566495,0.0700506626988313,-0.039721302835459,-0.0159563230761898,0.0276379749327383,0.0,-0.0276379749327383,-0.020820061096199678,55.659690504917315,0.7119749999999954,0.001581523464588105,1264.8,1265.4,-0.6000000000001364,-0.0004741583688953188,0,2084.39,2062.63,21.759999999999764,0.010549638083417657,1,1.0
209,2015-09-04,227.214996,230.899994,227.050995,230.298004,20962400,3.1150049999999965,1.0,-8.419490641803662,0.0095431897147286,0.0067188112771074,0.039208742583796,-10.28810132098818,89.71189867901182,61,1,3.8248,33,0.0,2.436,0,14,0.174,0.0,0.2732,2.571428571428572,-1.0,-1.5714285714285716,3.2857142857142856,-3.0,-3.2857142857142856,60.57142857142857,-17.0,-46.57142857142857,57.0,-11.0,-24.0,0.3683248499027743,-0.4221354838709676,-0.0951248499027743,0.1862110946494361,-0.1243870967741935,-0.0122110946494361,0.0322145727071423,-0.0301935483870967,-0.0322145727071423,0.013709504455418938,41.844518606865144,5.59699999999998,0.024908655948862515,1121.4,1123.0,-1.599999999999909,-0.0014247551202136322,0,1921.22,1947.76,-26.539999999999964,-0.013625908736189246,0,1.0
165,2015-06-17,250.822998,256.852997,246.475998,249.283997,43858400,-1.6110070000000007,0.0,2.308643617818973,0.0674008558055726,0.0839283179537597,0.1184623200514487,-5.750719631075987,94.24928036892402,55,4,0.0,44,0.0,0.0,0,46,0.0,0.0,0.0,6.571428571428571,-9.0,-2.571428571428571,9.285714285714286,-20.0,-9.285714285714286,465.2857142857143,-387.0,-419.2857142857143,312.2857142857143,-589.0,-268.2857142857143,0.0633019768582713,0.1979681293302539,-0.0633019768582713,0.0740977759264081,-0.0738868360277136,-0.0740977759264081,0.0367370462497317,-0.1160739030023094,-0.0367370462497317,-0.006422883917526576,64.73359491769881,20.28900200000001,0.08860019844538529,1176.8,1181.1,-4.2999999999999545,-0.0036406739480145246,0,2100.44,2097.4,3.0399999999999636,0.0014494135596452577,1,1.0
7,2014-10-23,382.962006,385.048004,356.446991,358.416992,26456900,-24.74099799999999,0.0,-4.6112851849666185,-0.0638065246671459,-0.0843675312846997,-0.0819566125140066,-108.00097018460598,-8.000970184605976,43,21,237.89140000000003,528,0.0,107.733,39,534,0.2017471910112359,0.0,0.4454895131086143,5.428571428571429,16.0,15.571428571428571,8.285714285714286,34.0,30.714285714285715,200.0,431.0,334.0,142.85714285714286,411.0,385.1428571428571,0.2687527676785198,0.1770885422348278,0.1767367454300945,0.1337120370228584,0.0751840842151194,0.0680351539883774,0.021095238095238,0.0,-0.021095238095238,-0.064604314820724,70.30848524700575,-24.339020000000005,-0.06358886402024694,1229.1,1241.7,-12.600000000000136,-0.010147378593863362,0,1950.82,1931.02,19.799999999999955,0.010253648330933887,1,0.0
1368,2020-04-14,6843.281738,6958.557129,6793.821289,6842.427734,34110434052,-2.609864000000016,0.0,19.4815304619724,-0.0024282070913231,-0.0629493284254668,-0.0036548249089869,-54.90743723233287,45.09256276766714,40,159,12482.3963,29419,194.398,2491.63,27431,24320,0.1024518914473684,0.0079933388157894,0.5132564268092105,164.28571428571428,-24.0,-5.285714285714278,7556.0,22999.0,19875.0,8185.857142857143,18516.0,16134.142857142857,17332.0,12110.0,12087.0,0.4134144927271822,0.1369035667127254,0.0998419340820282,0.1261470204933902,-0.0239876330185171,-0.0236951290460218,0.0334822066058779,-0.0228130016390692,-0.0254888677900884,-0.00038137608532288315,46.20470827923629,-431.21630900000036,-0.05928476929180962,1768.9,1761.5,7.400000000000091,0.004200965086573995,1,2846.06,2805.1,40.960000000000036,0.014601974974154233,1,0.0
1223,2019-09-16,10347.222656,10386.867188,10189.744141,10276.793945,15160167779,-70.91894599999978,0.0,-14.174606944705374,-0.0080838329299099,0.0096697069357575,-0.00738979540787,-68.31567733920892,31.684322660791075,20,148,1634.0953000000004,10554,126.86899999999996,567.7940000000002,3454,3802,0.1493408732246186,0.0333690163072067,0.4297988690163073,141.28571428571428,30.0,6.714285714285722,3925.0,1502.0,-471.0,4880.0,1414.0,-1078.0,10964.0,3054.0,-410.0,0.4612696940130245,0.1435175876092722,-0.0314708249967171,0.1311929031218284,0.0507257140956404,0.0181479701027902,0.0197498154910924,0.0074397868264696,0.0136192008161142,-0.006853911272400842,48.64715595834594,-59.61425800000143,-0.00576740554641594,1503.1,1500.0,3.099999999999909,0.002066666666666606,1,2997.96,2996.41,1.550000000000182,0.000517285685203354,1,0.0
922,2018-07-05,6599.709961,6749.540039,6546.649902,6639.140137,4999240192,41.59033200000067,1.0,-157.8563185197645,0.0037737044253147,0.0367176978450968,0.062401779116186,-10.964548574836282,89.03545142516371,58,312,4932.424699999995,27854,396.732,1467.5809999999997,3428,14130,0.1038627742392073,0.0280772823779193,0.3490746426043875,289.1428571428572,32.0,22.85714285714284,2943.1428571428573,702.0,484.85714285714266,11967.0,2746.0,2163.0,22926.14285714286,5821.0,4927.857142857141,0.3756872308815035,0.0460778927800724,-0.026612588277116,0.114918809559371,0.0026199773312663,-0.0110560353201636,0.0177906314517293,0.0075649844158673,0.0102866509261899,0.006301842390919075,46.10663895380094,485.9799810000004,0.07898055124180656,1258.8,1257.7,1.099999999999909,0.0008746123876917461,1,2736.61,2724.19,12.420000000000073,0.004559153363018024,1,1.0
1483,2020-09-25,10761.109375,10777.696289,10578.914063,10692.716797,39348590957,-67.34960900000078,0.0,-97.00278956557668,0.0146375121764339,-0.0224491307752955,-0.0096540563478988,-47.35307119596297,52.64692880403703,15,153,1336.5845,13971,172.13200000000006,506.2349999999999,4379,6068,0.0834269940672379,0.0283671720500988,0.2202677158866183,148.57142857142858,-7.0,4.428571428571416,3692.857142857143,1429.0,686.1428571428573,5981.714285714285,-3850.0,86.28571428571468,16502.428571428572,-4484.0,-2531.4285714285725,0.4192384276121973,-0.3452553835285864,-0.198970711725579,0.126830091183865,-0.0695744175076763,-0.043403097116627,0.0348389826512897,0.0082330724332406,-0.0064718106011908,-0.006258612068051839,47.958907176894456,-242.20898400000078,-0.022150034563641157,1866.3,1872.7,-6.400000000000091,-0.0034175254979441935,0,3298.46,3236.66,61.80000000000018,0.01909375714471096,1,0.0
646,2017-05-31,2187.189941,2311.080078,2145.570068,2286.409912,1544829952,110.93994100000008,1.0,175.65736880800296,0.0605853326056771,0.0381353206811394,0.1201302992780642,-26.007774375266766,73.99222562473324,41,113,-483.3926,5575,346.86799999999994,189.33400000000003,287,5121,0.0369720757664518,0.0677344268697519,-0.0943941808240577,99.71428571428572,13.0,13.285714285714292,213.7142857142857,88.0,73.28571428571428,8486.142857142857,1871.0,-3365.142857142857,6101.428571428572,1325.0,-526.4285714285716,0.0977836441696601,-0.2400619346702116,-0.1921778249937178,0.0582934889660973,-0.0192611550027788,-0.0213214131996454,0.0210472670487854,0.0664061191774443,0.0466871598209665,0.0507225910838258,72.03344237070574,-34.96020499999986,-0.015060159835769894,1275.4,1265.7,9.700000000000045,0.007663743383108197,1,2411.8,2415.63,-3.8299999999999272,-0.00158550771434364,0,1.0
110,2015-03-23,267.894989,277.296997,261.744995,266.73999,22811900,-1.2200010000000248,0.0,1.983066121134641,0.0190678746947461,0.0407374923502922,-0.0651756190362493,-73.94964474414634,26.050355255853663,50,8,41.7773,155,1.444,14.611999999999998,15,164,0.0890975609756097,0.0088048780487804,0.2547396341463415,7.714285714285714,-5.0,0.2857142857142856,14.857142857142858,-23.0,0.1428571428571423,1466.142857142857,-649.0,-1302.142857142857,1465.857142857143,-521.0,-1310.857142857143,0.2230212403520761,-0.1664013252632526,0.0317183937942653,0.0899732921575914,-0.091190261902619,-0.0008757311819817,0.0051241158639515,-0.0094275942759427,0.0036807621848289,-0.004554026951209694,51.49866401436229,-18.94500800000003,-0.06631432568258284,1187.7,1183.2,4.5,0.0038032454361054766,1,2104.42,2107.99,-3.569999999999709,-0.0016935564210455026,0,0.0
