,Date,Open,High,Low,Close,Adj Close**,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,Daily_Change_Perc,Weekly_Change,Weekly_Change_Perc,RSI,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label,count,compound,compound_times_retweets,likes_count,neg,neg_times_retweets,neu,pos,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,goog_trend_score
1255,2019-10-08,0.0024,0.0024,0.0023,0.0023,0.0023,"49,622,639",-9.999999999999984e-05,0,-5.02713103006174e-05,0.0,0.0,0.0454545454545453,-50.0,50.0,-0.0416666666666666,-9.999999999999983e-05,-0.0416666666666666,43.838046524203435,-1.0,1497.2,1489.4,7.799999999999954,0.0052370081912179,1,46.88813617903325,2893.06,2920.4,-27.340000000000146,-0.0093617312696891,0,17.42810514368925,1.0,2.0,0.3595,12.942,194.0,0.0,0.0,0.909,0.091,3.276,246.0,36.0,0.091,0.0,0.3595,1.1428571428571428,1.0,0.8571428571428572,58.285714285714285,234.0,187.7142857142857,73.28571428571429,22.0,-37.28571428571429,100.28571428571428,160.0,93.71428571428572,0.3255571428571429,0.3595,0.0339428571428571,0.0917142857142857,0.091,-0.0007142857142857,0.0264285714285714,0.0,-0.0264285714285714,66
926,2018-06-18,0.0029,0.0031,0.0028,0.003,0.003,"8,143,520",0.0001,1,-0.000282945840617,0.0344827586206897,0.0714285714285714,-0.1891891891891892,-80.0,20.00000000000001,0.03448275862068966,-0.0002000000000000001,-0.06250000000000003,36.25057995124072,1.0,1280.1,1281.1,-1.0,-0.0007805791897588,0,34.7057917672354,2773.75,2765.79,7.960000000000036,0.0028780203847725,1,51.60428552219733,0.0,2.0,0.8355,58.485,80.0,0.0,0.0,0.806,0.194,13.58,14.0,70.0,0.194,0.0,0.8355,2.857142857142857,0.0,-0.8571428571428572,13.714285714285714,10.0,0.2857142857142865,88.85714285714286,57.0,-18.85714285714286,107.85714285714286,36.0,-27.85714285714286,0.3005336364342395,0.2941153846153846,0.5349663635657604,0.1209480674289077,0.0775384615384615,0.0730519325710922,0.0292857142857142,0.0,-0.0292857142857142,51
1230,2019-09-03,0.0026,0.0027,0.0026,0.0026,0.0026,"40,548,611",0.0,0,-8.67198629537218e-05,0.0399999999999999,0.0833333333333333,-0.0370370370370371,-50.0,50.0,0.0,-0.00010000000000000026,-0.03703703703703713,44.585082319597475,-1.0,1555.9,1539.2,16.700000000000045,0.0108497920997921,1,68.26738744795603,2906.27,2909.01,-2.7400000000002365,-0.0009419011966271,0,31.14931547488942,1.0,2.0,0.8271,11.5794,86.0,0.0,0.0,0.749,0.251,3.514,10.0,14.0,0.251,0.0,0.8271,2.4285714285714284,-1.0,-0.4285714285714284,346.57142857142856,-46.0,-336.57142857142856,234.14285714285717,-97.0,-220.14285714285717,285.85714285714283,-110.0,-199.85714285714283,0.8271933075933077,0.1339801801801802,-9.33075933077232e-05,0.230908008221441,0.082027027027027,0.0200919917785589,0.0183307209128104,-0.0639369369369369,-0.0183307209128104,23
946,2018-07-17,0.0028,0.0033,0.0028,0.0032,0.0032,"15,429,200",0.0004,1,-4.674063030008814e-05,0.3333333333333335,0.391304347826087,0.2307692307692309,50.00000000000008,150.00000000000006,0.14285714285714288,0.0006000000000000003,0.2307692307692309,68.09150344129588,2.0,1227.3,1240.8,-13.5,-0.010880077369439,0,26.228996997612,2809.55,2789.34,20.21000000000004,0.0072454415739924,1,42.24069539288219,1.0,4.0,-0.0567,-13.3554,176.0,0.0855,4.418,0.8575,0.057,1.596,28.0,50.0,0.03192,0.08836,-0.267108,3.7142857142857135,2.0,0.2857142857142856,66.42857142857143,-344.0,-38.42857142857143,290.0,-1453.0,-240.0,289.85714285714283,-685.0,-113.85714285714285,0.1907898132513279,-0.267108,-0.4578978132513279,0.0647023912030565,0.03192,-0.0327823912030565,0.0217589115646258,0.08836,0.0666010884353741,30
804,2017-12-20,0.0056,0.0071,0.0049,0.0067,0.0067,"67,820,000",0.0011,1,0.0011201503275072,0.1166666666666666,0.7631578947368421,1.6800000000000002,7.69230769230769,107.69230769230772,0.19642857142857145,0.0034000000000000002,1.0303030303030303,82.19505059008165,1.0,1269.6,1264.8,4.7999999999999545,0.0037950664136622,1,50.48478119520114,2679.25,2688.18,-8.929999999999836,-0.0033219501670274,0,36.69148478373457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56
988,2018-09-14,0.0066,0.0067,0.0061,0.0062,0.0062,"41,910,000",-0.0004,0,0.0009250115901921,-0.0158730158730159,0.0689655172413793,0.1698113207547169,-33.33333333333333,66.66666666666666,-0.06060606060606061,0.0011999999999999997,0.23999999999999994,64.89951606232944,-1.0,1201.1,1206.6,-5.5,-0.0045582628874523,0,44.9597033762392,2904.98,2906.38,-1.400000000000091,-0.0004816988831467,0,59.3312115956266,0.0,2.0,0.9379,142.5608,138.0,0.0,0.0,0.687,0.313,47.576,56.0,152.0,0.313,0.0,0.9379,7.714285714285714,-11.0,-5.714285714285714,109.28571428571428,-459.0,-53.28571428571429,441.1428571428572,-1626.0,-289.1428571428572,525.2857142857143,-1695.0,-387.28571428571433,0.2623341544639644,0.7304795275590551,0.6755658455360355,0.0972820018077853,0.2542553430821147,0.2157179981922147,0.0201295815985257,0.0,-0.0201295815985257,25
1484,2020-09-03,0.0031,0.0031,0.0028,0.0028,0.0028,"59,904,548",-0.0002999999999999,0,-8.418459648456026e-05,-0.125,-0.1515151515151515,-0.176470588235294,-174.99999999999994,-74.99999999999994,-0.09677419354835484,-0.0005,-0.15151515151515152,29.84148745048269,-2.0,1937.8,1948.9,-11.100000000000136,-0.0056955205500539,0,48.12630867245779,3455.06,3564.74,-109.67999999999984,-0.0307680223522612,0,57.1044923703829,1.0,2.0,0.6808,4.0848,52.0,0.0,0.0,0.817,0.183,1.098,8.0,6.0,0.1829999999999999,0.0,0.6808,2.2857142857142856,0.0,-0.2857142857142856,88.42857142857143,-160.0,-80.42857142857143,173.42857142857142,-109.0,-167.42857142857142,169.85714285714286,-79.0,-117.85714285714286,0.5506286596119929,-0.2345,0.130171340388007,0.1554365079365079,-0.055,0.027563492063492,0.0068959435626102,0.0,-0.0068959435626102,5
1232,2019-09-05,0.0027,0.0027,0.0025,0.0025,0.0025,"32,285,101",-0.0002,0,-7.421311210906818e-05,-0.0384615384615383,0.0,-0.0740740740740741,-66.66666666666661,33.33333333333338,-0.07407407407407407,0.0,0.0,40.69214080186775,-1.0,1525.5,1561.4,-35.90000000000009,-0.0229921864992955,0,55.13798662510453,2976.0,2960.6,15.400000000000093,0.0052016483145308,1,45.89268342685763,0.0,9.0,0.558788888888889,3260.748,3434.0,0.0,0.0,0.9163333333333332,0.0836666666666666,526.491,1509.0,5316.0,0.0990389390519187,0.0,0.6133837471783296,3.571428571428572,7.0,5.428571428571429,550.2857142857143,1499.0,958.7142857142856,985.4285714285714,5302.0,4330.571428571428,767.2857142857143,3348.0,2666.714285714286,0.8258338429044976,-0.2137162528216704,-0.212450095726168,0.2237707138002866,-0.1519610609480812,-0.1247317747483678,0.009902149484239,0.0,-0.009902149484239,18
1150,2019-05-09,0.0025,0.0026,0.0025,0.0025,0.0025,"30,720,237",0.0,0,-4.575518879801387e-05,0.0,-0.0740740740740741,0.0,-100.0,0.0,0.0,0.0,0.0,40.96972833956965,-6.0,1285.2,1281.9,3.2999999999999545,0.0025743037678445,1,48.60954778305799,2870.72,2859.84,10.879999999999654,0.0038044086382453,1,52.399696065670746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1458,2020-07-29,0.0032,0.0033,0.0032,0.0032,0.0032,"55,817,190",0.0,0,7.626695518972611e-05,0.0,0.0,-0.0588235294117646,-59.99999999999999,40.00000000000002,0.0,-9.999999999999983e-05,-0.030303030303030252,51.755770316380215,-8.0,1976.7,1971.9,4.7999999999999545,0.0024342005172675,1,84.8310315590143,3258.44,3227.22,31.22000000000025,0.0096739608703466,1,33.53424852981149,0.0,1.0,0.6792,0.0,24.0,0.0,0.0,0.811,0.189,0.0,0.0,0.0,0.0,0.0,0.0,8.142857142857142,-6.0,-7.142857142857142,193.0,-306.0,-193.0,2694.8571428571427,-3312.0,-2694.8571428571427,1205.857142857143,-1419.0,-1181.857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
985,2018-09-11,0.0069,0.0069,0.006,0.0063,0.0063,"89,882,900",-0.0005999999999999,0,0.000916009037017,0.1052631578947368,0.26,0.0,-13.95348837209302,86.04651162790698,-0.08695652173911594,0.001,0.18867924528301888,68.68509078661566,-1.0,1202.2,1200.4,1.7999999999999543,0.001499500166611,1,45.28622780064038,2887.89,2871.57,16.31999999999971,0.0056833021657141,1,54.78343837843959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
1551,2020-12-09,0.0032,0.0032,0.003,0.0032,0.0032,"45,746,721",0.0,0,7.64348608004793e-05,-0.0588235294117646,-0.0303030303030302,-0.0588235294117646,-100.0,0.0,0.0,-9.999999999999983e-05,-0.030303030303030252,48.97655081003525,-4.0,1838.5,1875.4,-36.90000000000009,-0.0196758024954676,0,45.93127682039931,3672.82,3705.98,-33.159999999999854,-0.0089477007431232,0,38.84390788264773,0.0,3.0,0.9574,157.971,219.0,0.0,0.0,0.699,0.301,49.66499999999999,234.0,165.0,0.3009999999999999,0.0,0.9574,4.428571428571429,2.0,-1.4285714285714288,1060.571428571429,176.0,-826.5714285714287,1348.857142857143,90.0,-1183.857142857143,1259.142857142857,92.0,-1040.142857142857,0.4205081155228412,0.4634999999999999,0.5368918844771589,0.1200992060027123,0.2169999999999999,0.1809007939972876,0.0317142857142857,0.0,-0.0317142857142857,7
1277,2019-11-07,0.0026,0.0027,0.0026,0.0027,0.0027,"97,141,368",0.0001,1,3.116749075236921e-05,0.0384615384615385,0.0384615384615385,0.0384615384615385,-0.0,100.0,0.038461538461538464,0.00010000000000000026,0.03846153846153856,57.8753786914132,1.0,1464.2,1466.8,-2.599999999999909,-0.0017725661303517,0,38.7382150085155,3085.18,3087.02,-1.8400000000001453,-0.0005960440813471,0,34.54125107523183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73
1174,2019-06-13,0.0031,0.0032,0.003,0.0031,0.0031,"66,973,694",0.0,0,3.1839461681238464e-05,0.0,0.0,-0.03125,-75.00000000000003,24.99999999999997,0.0,0.0,0.0,51.683201293581256,-3.0,1343.7,1337.8,5.900000000000091,0.0044102257437584,1,67.05630397399989,2891.64,2886.24,5.400000000000091,0.0018709462830534,1,36.44628078457787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1209,2019-08-02,0.003,0.003,0.0029,0.0029,0.0029,"18,550,953",-0.0001,0,-8.929153438891292e-05,0.0357142857142856,0.0,0.0,-66.66666666666671,33.333333333333286,-0.03333333333333333,0.0,0.0,44.763344739278615,-1.0,1457.5,1457.5,0.0,0.0,0,69.97968911193195,2932.05,2943.9,-11.849999999999907,-0.0040252725975746,0,52.36509655236994,1.0,4.0,-0.1739,-2.0868,115.0,0.11,1.32,0.832,0.058,0.6960000000000001,44.0,12.0,0.058,0.11,-0.1739,5.142857142857143,2.0,-1.1428571428571432,354.57142857142856,16.0,-310.57142857142856,327.85714285714283,-102.0,-315.85714285714283,553.0,-227.0,-438.0,0.4974758040559648,-0.1739,-0.6713758040559649,0.1335093555163545,0.058,-0.0755093555163545,0.018038961038961,0.11,0.0919610389610389,24
1453,2020-07-22,0.0033,0.0033,0.0032,0.0033,0.0033,"54,443,238",0.0,0,0.0001620182171293,-0.0294117647058823,0.064516129032258,-0.0833333333333333,-82.3529411764706,17.647058823529406,0.0,0.0,0.0,53.901682570804496,-1.0,1865.1,1842.8,22.299999999999955,0.0121011504232689,1,72.50193255342766,3276.02,3254.86,21.15999999999985,0.0065010476641083,1,43.438560285196665,0.0,1.0,0.3147,1.2588,25.0,0.093,0.372,0.76,0.147,0.588,1.0,4.0,0.147,0.093,0.3147,2.857142857142857,-3.0,-1.8571428571428568,90.42857142857144,-36.0,-89.42857142857143,72.71428571428571,-33.0,-68.71428571428571,140.0,-59.0,-115.0,0.5040838004101162,0.3147,-0.1893838004101162,0.1399591023012076,0.147,0.0070408976987923,0.0137489177489177,0.093,0.0792510822510822,8
1267,2019-10-24,0.0025,0.0026,0.0025,0.0025,0.0025,"81,190,106",0.0,0,5.4311840444229e-05,-0.1071428571428571,-0.0740740740740741,0.0,-59.99999999999999,40.00000000000002,0.0,-9.999999999999983e-05,-0.038461538461538394,49.11660115650364,-3.0,1504.7,1495.1,9.600000000000136,0.0064209751856064,1,52.241754476761606,3010.29,3014.78,-4.4900000000002365,-0.0014893292379544,0,23.65526568037771,1.0,8.0,0.7435,841.6420000000002,1269.0,0.0,0.0,0.8424999999999999,0.1574999999999999,178.29000000000002,1544.0,1132.0,0.1575,0.0,0.7435000000000002,3.857142857142857,4.0,4.142857142857142,402.8571428571428,1408.0,1141.142857142857,287.0,978.0,845.0,359.7142857142857,1081.0,909.2857142857142,0.6979477619941035,-0.1877999999999998,0.0455522380058966,0.1823544626105602,-0.0204999999999999,-0.0248544626105601,3.9650822308041295e-18,0.0,-3.9650822308041295e-18,68
838,2018-02-09,0.0046,0.005,0.0043,0.005,0.005,"11,190,100",0.0004,1,-0.0011471888765015,0.1363636363636363,0.1363636363636363,-0.1666666666666666,-62.49999999999999,37.5,0.08695652173913045,0.0,0.0,41.97149008682682,2.0,1315.7,1321.0,-5.2999999999999545,-0.004012112036336,0,44.0246954296538,2619.55,2601.78,17.769999999999982,0.0068299395029556,1,36.505043527975694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1542,2020-11-25,0.0042,0.0043,0.0036,0.0037,0.0037,"174,459,927",-0.0004999999999999,0,0.0002703356433459,0.1212121212121212,0.2333333333333333,0.3214285714285715,-35.71428571428569,64.2857142857143,-0.11904761904759525,0.0008000000000000004,0.2758620689655174,66.11294467991733,-1.0,1811.2,1812.0,-0.7999999999999545,-0.0004415011037527,0,34.82367762580424,3629.65,3635.5,-5.849999999999909,-0.00160913216889,0,36.149945087464175,0.0,7.0,0.5731857142857143,407.1736,726.0,0.0,0.0,0.8487142857142856,0.1512857142857142,120.869,698.0,481.0,0.2512869022869022,0.0,0.846514760914761,3.7142857142857135,2.0,3.2857142857142856,572.8571428571429,-1013.0,125.14285714285712,417.8571428571428,-510.0,63.14285714285717,506.7142857142857,-157.0,219.28571428571428,0.6466021087021087,0.872314760914761,0.1999126522126523,0.1757552717552717,0.2052869022869022,0.0755316305316304,0.0068571428571428,-0.048,-0.0068571428571428,16
1229,2019-08-30,0.0025,0.0025,0.0024,0.0025,0.0025,"23,809,187",0.0,0,-0.0001031083417001,-0.0384615384615383,-0.0740740740740741,-0.1071428571428571,-74.99999999999994,25.000000000000057,0.0,-0.0002000000000000001,-0.0740740740740741,37.13876856243935,-11.0,1529.2,1536.9,-7.700000000000045,-0.005010085236515,0,61.58142209241171,2926.46,2937.09,-10.63000000000011,-0.0036192285561559,0,37.649685785422776,0.0,4.0,0.72045,485.9175,716.0,0.01175,3.243,0.832,0.15625,103.947,900.0,603.0,0.1723830845771144,0.0053781094527363,0.8058333333333334,3.4285714285714284,0.0,0.5714285714285716,527.7142857142857,-456.0,372.28571428571433,336.57142857142856,-98.0,266.42857142857144,388.57142857142856,-76.0,327.42857142857144,0.7423707197164581,-0.1426666666666666,0.0634626136168753,0.2095949424545937,-0.1016169154228856,-0.0372118578774793,0.0107225116059216,0.0053781094527363,-0.0053444021531853,15
746,2017-09-28,0.0011,0.0012,0.0011,0.0011,0.0011,"4,485,170",0.0,0,-0.0001554190543616,0.0,0.1,0.2222222222222223,-24.999999999999968,75.00000000000003,0.0,0.00030000000000000003,0.375,43.92286219429552,-1.0,1288.7,1285.1,3.6000000000001364,0.0028013384172439,1,40.78537052561836,2510.06,2503.41,6.650000000000091,0.0026563767021782,1,22.98159443653709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1544,2020-11-30,0.0034,0.0036,0.0034,0.0036,0.0036,"68,622,735",0.0002,1,0.0002085754168045,0.0909090909090908,-0.027027027027027,0.1999999999999999,-46.15384615384615,53.846153846153854,0.05882352941176471,0.0002999999999999999,0.09090909090909088,60.678281054309466,1.0,1780.9,1790.8,-9.899999999999864,-0.0055282555282554,0,30.511530823833425,3621.63,3634.18,-12.549999999999727,-0.0034533237208943,0,33.21625165366257,0.0,7.0,0.8065,4221.1738,4953.0,0.0,0.0,0.8011428571428569,0.1988571428571428,834.2379999999999,2192.0,6003.0,0.1389701815758787,0.0,0.7031773779776778,4.857142857142857,4.0,2.1428571428571432,749.5714285714286,2180.0,1442.4285714285716,1203.428571428571,5997.0,4799.571428571428,1143.571428571429,4881.0,3809.428571428572,0.5826784765517338,0.4071773779776778,0.120498901425944,0.1347472241016094,0.0949701815758786,0.0042229574742692,0.0068571428571428,0.0,-0.0068571428571428,11
1082,2019-01-31,0.002,0.002,0.0019,0.0019,0.0019,"13,824,059",-0.0001,0,-8.651182477735541e-05,0.0,-0.0952380952380951,-0.0952380952380951,-100.0,0.0,-0.05,-0.00010000000000000005,-0.050000000000000024,35.81567671096414,-1.0,1325.2,1325.4,-0.2000000000000454,-0.0001508978421608,0,74.68289734856127,2704.1,2685.49,18.610000000000127,0.0069298340340124,1,33.00978638205052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69
1078,2019-01-25,0.0021,0.0022,0.002,0.0021,0.0021,"15,953,121",0.0,0,-7.239610304935959e-05,0.0,0.0,0.0,-50.000000000000114,49.999999999999886,0.0,0.0,0.0,43.47174957261091,-6.0,1304.2,1286.0,18.200000000000045,0.0141524105754277,1,66.57442352046778,2664.76,2657.44,7.320000000000164,0.0027545306761395,1,32.33559214421838,0.0,2.0,-0.2023,-14.161,360.0,0.179,12.53,0.709,0.112,7.84,16.0,70.0,0.112,0.179,-0.2023,2.7142857142857144,-1.0,-0.7142857142857144,29.285714285714285,1.0,-13.285714285714285,55.142857142857146,43.0,14.857142857142854,200.28571428571428,273.0,159.71428571428572,0.3000735910878113,-0.2023,-0.5023735910878113,0.1124796854521625,0.112,-0.0004796854521625,0.0255714285714285,0.179,0.1534285714285714,82
1056,2018-12-21,0.0027,0.0027,0.0025,0.0025,0.0025,"22,399,777",-0.0002,0,4.4030561300975775e-06,-0.0740740740740741,0.1904761904761905,0.1904761904761905,-33.33333333333333,66.66666666666666,-0.07407407407407407,0.0004000000000000002,0.19047619047619058,54.61423242551557,-3.0,1258.1,1263.5,-5.400000000000091,-0.0042738425009893,0,60.40984141944647,2416.62,2465.38,-48.76000000000022,-0.0197778841395647,0,32.02955714027438,0.0,6.0,0.75,31.5,192.0,0.0,0.0,0.819,0.181,7.602,15.0,42.0,0.181,0.0,0.75,3.4285714285714284,1.0,2.571428571428572,10.0,2.0,5.0,23.857142857142858,9.0,18.142857142857142,103.57142857142856,85.0,88.42857142857143,0.0,0.0061636363636363,0.0,0.0,0.0124545454545454,0.0,0.0,0.0,0.0,66
645,2017-05-05,0.0007,0.0009,0.0007,0.0008,0.0008,"9,754,900",0.0001,1,9.018867040610796e-05,0.3333333333333335,0.1428571428571429,0.6000000000000001,50.00000000000002,150.00000000000003,0.14285714285714288,0.0002000000000000001,0.33333333333333354,76.13631800703276,1.0,1226.9,1228.5,-1.599999999999909,-0.0013024013024012,0,32.37184080450379,2399.29,2392.37,6.920000000000073,0.0028925291656391,1,46.257401289052304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
1492,2020-09-16,0.0028,0.0029,0.0028,0.0028,0.0028,"148,555,504",0.0,0,-0.0001359322629573,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,32.48493749514323,-12.0,1970.5,1961.4,9.099999999999907,0.0046395431834403,1,54.69043597269407,3385.49,3411.23,-25.74000000000024,-0.0075456653465173,0,50.87010902041222,0.0,2.0,0.9531,11.4372,58.0,0.0,0.0,0.723,0.277,3.3240000000000003,2.0,12.0,0.277,0.0,0.9531,2.7142857142857144,-5.0,-0.7142857142857144,193.0,-1013.0,-191.0,323.7142857142857,-1373.0,-311.7142857142857,439.4285714285714,-2156.0,-381.4285714285714,0.569657142857143,0.9531,0.383442857142857,0.1534285714285714,0.277,0.1235714285714285,3.9650822308041295e-18,0.0,-3.9650822308041295e-18,4
832,2018-02-01,0.006,0.0061,0.0048,0.005,0.005,"18,748,700",-0.001,0,-0.0009165396621738,-0.2857142857142857,-0.3243243243243243,-0.2537313432835821,-141.66666666666669,-41.66666666666668,-0.16666666666666666,-0.0021999999999999997,-0.3055555555555555,34.803540803073446,-4.0,1347.9,1348.2,-0.2999999999999545,-0.0002225189141076,0,61.6549317052717,2821.98,2816.45,5.5300000000002,0.0019634646452094,1,62.24462763638878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
886,2018-04-20,0.0058,0.006,0.0057,0.0059,0.0059,"23,110,700",0.0001,1,0.0005261903507949,0.2553191489361701,0.2826086956521739,0.9666666666666666,3.2258064516129124,103.22580645161293,0.01724137931034483,0.0021,0.5526315789473684,83.22209775778073,4.0,1338.3,1348.5,-10.200000000000044,-0.0075639599555061,0,48.99853634409021,2670.14,2692.56,-22.420000000000076,-0.0083266482455358,0,45.71998189294845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100
707,2017-08-03,0.0018,0.0018,0.0018,0.0018,0.0018,"3,213,770",0.0,0,-0.0001232052558845,0.0588235294117647,0.0,-0.1,-74.99999999999999,25.00000000000001,0.0,0.0,0.0,44.15830765404133,-2.0,1274.4,1272.6,1.800000000000182,0.0014144271570015,1,64.0575965374215,2472.16,2476.03,-3.8700000000003456,-0.0015629859088946,0,51.741515907344166,0.0,1.0,0.34,13.260000000000002,35.0,0.0,0.0,0.888,0.112,4.368,0.0,39.0,0.112,0.0,0.34,1.5714285714285714,0.0,-0.5714285714285714,7.714285714285714,-8.0,-7.714285714285714,55.85714285714285,-35.0,-16.857142857142854,61.285714285714285,-98.0,-26.285714285714285,0.1632,0.7419,0.1767999999999999,0.0858571428571428,0.112,0.0261428571428571,0.0271428571428571,-0.114,-0.0271428571428571,49
1624,2021-03-26,0.0514,0.054,0.0513,0.054,0.054,"776,280,028",0.0025999999999999,1,0.0002191110797353,0.0074626865671641,-0.0559440559440559,-0.0784982935153583,-76.36363636363637,23.636363636363622,0.050583657587546696,-0.0034000000000000002,-0.05923344947735192,48.95503456552369,1.0,1734.7,1727.5,7.2000000000000455,0.0041678726483357,1,45.68727147147523,3974.54,3917.12,57.42000000000007,0.014658728862021,1,29.386170097490663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
695,2017-07-18,0.0015,0.0019,0.0015,0.0019,0.0019,"10,344,200",0.0003999999999999,1,-0.0003308410733927,0.2666666666666666,0.0555555555555555,-0.2083333333333332,-57.14285714285714,42.85714285714285,0.2666666666666,-0.00010000000000000005,-0.050000000000000024,42.42916423326872,2.0,1241.9,1233.3,8.600000000000136,0.0069731614367957,1,52.61119146773588,2460.61,2455.88,4.730000000000018,0.0019259898692118,1,43.77225619240503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58
1627,2021-03-31,0.0539,0.0545,0.0523,0.0537,0.0537,"653,389,282",-0.0002,0,-0.0001023018456035,0.0,-0.0055555555555555,-0.0611888111888112,-69.73684210526318,30.26315789473681,-0.0037105751391465678,0.0001999999999999988,0.0037383177570093234,48.35694986502279,-2.0,1715.6,1685.9,29.699999999999815,0.0176167032445576,1,43.608671389440815,3972.89,3967.25,5.639999999999873,0.0014216396748377,1,26.89756294764321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
