,Unnamed: 0,Date,Open,High,Low,Close,Adj Close**,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,Daily_Change_Perc,Weekly_Change,Weekly_Change_Perc,RSI,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label,count,compound,compound_times_retweets,likes_count,neg,neg_times_retweets,neu,pos,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,goog_trend_score
20,743,2017-09-25,-0.4059682491385444,-0.3698997678198806,-0.4042113677287502,-0.3799449306586499,0.0011,-0.1994208863740414,0.0885404470302791,1,-0.3222333600355386,2.6682088707872538,0.8120091829584918,0.42803580278814385,-0.02096087298738878,-0.007570024246616407,2.9759292608880186,-0.02560775868016426,0.5196396061081645,-0.42347454834200854,0.8825885856600404,-0.6525411095878096,-0.6947761015958256,0.7822827521102437,0.9552064537296752,1,-0.18001591421174082,-1.1146876095584703,-1.110452030136144,-0.11561890633400576,-0.1286203050215945,0,-2.1353558310736833,1.0,0.1699043684156473,0.1313,-0.14327830578985862,-0.07764586407221737,0.0,-0.10204667842189154,0.954,0.046,-0.18060545347482307,-0.1746590729816445,-0.03349077318003284,-0.36487611211060134,-0.28758906029675474,-0.38841046455671413,0.055105541972687244,0.2356228353016697,0.213591726419722,-0.3432303439761156,-0.015102352576191847,0.011930631825421182,0.014589861003135371,-0.5593211200340972,-0.051627158065469754,-0.0667543202809382,-0.2301103679443122,-0.03617724666893215,-0.03260233835915689,0.20153289562940233,-0.5849042211886385,0.5753445143406635,0.25230323975678814,-1.3857193627385211,1.324110606432718,0.0015296459517068945,-1.1728369068718918,1.1113215955953792
21,1604,2021-02-26,3.715296651753835,3.4825749921707474,3.8472765350874703,3.605848085383314,0.0505,1.327015685964847,0.21738541199573072,1,1.9932866518853027,0.4353005015617475,-0.5087775939291476,-0.298209426794114,-0.5401619299836343,-0.5275583775203194,0.04943897111214531,-2.182495674675908,-0.596002240967882,0.06183809275399923,0.8825885856600404,1.0859195720866472,1.2566836346459964,-3.1052368556228847,-2.830268197977404,0,-1.9030525554918005,2.1787083344537184,2.258859414734192,-1.0528541719725577,-0.7865468085147411,0,-0.4988383896986032,1.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-1.310587724986824
22,1464,2020-08-06,-0.18817782754667073,-0.18966703051037753,-0.17295888765924863,-0.17823475778203235,0.0036,-0.15108556067146728,0.02411796454755317,1,-0.1052381716484438,0.38786322585518246,-0.2153553788311074,0.1743241997297893,0.6394539197694732,0.6538461958010975,0.3306624834304476,0.021796371341697037,0.22810876145367684,0.689830954927429,0.8825885856600404,2.504850097316267,2.4377865555371367,1.1105953485406868,0.8738398540712878,1,3.0509065550150187,1.0212130380466011,0.9604526249373009,0.9285004431283408,0.7973694454500078,1,-0.014182053516448587,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-1.2337017148096112
23,1316,2020-01-06,-0.2803199289893865,-0.2647640043893371,-0.27079647538096085,-0.2669872338477441,0.0025,-0.15868026757545142,0.02411796454755328,1,-0.16731617542912944,1.337375919647496,0.9265046311097419,0.3451911977078648,1.4395718417633672,1.455177385474293,0.5095432286273734,0.021796371341720744,0.4244458609148624,1.7586162948043687,1.6281214977775418,0.4193638350439605,0.3911235215536501,0.49127840527416855,0.500330704600963,1,2.506589137763609,0.7634517962570304,0.6949339795843462,1.0281135008416795,0.9125124166153702,1,0.5640878693260454,0.0,0.1699043684156473,0.84724,0.5387439160858014,0.02919216155709246,0.0,-0.10204667842189154,0.7956,0.2044,0.6858609253894398,1.2367502811432303,0.22320482357442867,1.562997657263253,-0.28758906029675474,1.7927808473978302,0.08654927775065091,0.2356228353016697,0.17727063814155528,0.9431822272572551,1.193483344665767,0.9254279477857777,0.026318468700687214,0.3859149682902345,0.23791021442328025,-0.05227845282463043,0.1531473521414787,0.07549415570915625,2.575400415397891,-0.1103256770913358,-0.2415497719940307,2.148359907311959,0.2359089682653366,-0.19864189677931549,-0.20418201420459692,-1.0221670729288528,-0.18802118250268518,-0.1188545672400256
24,1503,2020-10-01,-0.26356681963616546,-0.25725430700144114,-0.25300782306792224,-0.25891882693267937,0.0026,-0.17552199790299255,-0.04030451793517254,0,-0.23879342739339188,-0.30350771903378354,-0.25661499978651336,-0.15187643277380852,-0.7829779415529999,-0.7707425858401338,-0.05962277881738973,-0.07301188870204926,-0.14671661024494936,-1.2164143701291106,-0.8569882092807962,1.8670395764335455,1.7568127489832164,1.9089918898601426,1.6277294709764378,1,-0.35243151393919797,1.1004856439002377,1.1180744679938264,-0.20068991182640075,-0.17070986585628872,0,-0.05710323275814527,0.0,-0.06381200933583067,0.76505,-0.06552248701911145,-0.05016142034165991,0.0,-0.10204667842189154,0.7335,0.2665,-0.03725694505642652,-0.168258123529831,-0.11953001752155595,2.392072500441245,-0.28758906029675474,1.7381195118320334,0.055105541972687244,0.1074233979126546,-0.16777970050102917,0.24754759629209244,-0.06844936204349293,-0.38113950603077784,0.2341218003773112,-0.6854122160168131,-0.34069026786382056,0.019845427972385362,-0.034424219333733276,-0.07374161288516622,1.798868101235022,-0.08261776906097698,0.6563759715519911,1.5924330556039583,1.1359258273898474,1.9998406935691155,-0.5638025103031234,0.0015296459517068945,0.043714490745279166,-1.2721447198982176
25,1248,2019-09-27,-0.29707303834260756,-0.2948027939409209,-0.2974794538505187,-0.2911924545929382,0.0022,-0.16493444406916075,-0.04030451793517254,0,-0.23319931021639553,-0.036387126690319085,-0.7380830381661299,-0.5533541343166981,-0.7829779415529999,-0.7707425858401338,-0.05962277881738973,-0.19152221375676176,-0.7020134572058772,-1.4129600228072907,-1.6025211213982975,0.15940709759731334,0.17951444491387825,-0.3668113353962725,-0.39925425287443544,0,-0.35961625242853607,0.05067481650668756,0.11150690882583572,-0.8772588914049014,-0.839179186769126,0,0.2749267153847426,1.0,-0.14171746858632334,0.9059,-0.040085271963800864,-0.09128476096106543,0.049,0.024011053944783253,0.672,0.279,-0.029496606959370016,-0.16665788616687763,-0.11028613176585512,2.089058546481062,1.790314512016395,1.9322495044450791,0.2123242208625056,-0.14897547686537557,-0.47650895086544676,0.4623759382078045,-0.08684488254945882,-0.524995071947222,-0.004727845792832332,0.023738415999454615,-0.12466361238695625,0.003921973770446809,-0.01569827209827118,-0.10844522954368165,1.1364384984153073,1.7037001735712394,1.8272081501092012,1.5924590081119563,1.1799275242621545,1.4745884720965228,3.6854064373412654,-1.4032836003042968,-0.2857846139066024,0.611562529443496
26,841,2018-02-14,-0.012270179337849671,0.05064328590229321,0.013821961627656462,0.07188585658497351,0.0067,-0.17139660481525315,0.6683427893748115,1,-0.5714499361135726,2.4157799110226805,1.2974698831197935,1.212235303150329,1.4929130365629586,1.5085994647858378,2.623588399136498,0.4958376715605707,1.5269222587349645,0.3140369830693313,1.379610527071708,-0.45882334850977885,-0.5683926845064529,1.983608389048878,2.3887638528790975,1,0.9380668934602595,-0.6086608015856882,-0.7287909741099591,1.7075908908643624,1.8430636233268425,1,0.3860655774400969,1.0,0.1699043684156473,0.5648,0.045825837182643624,-0.06028726803186529,0.061,0.3236650078489783,0.799,0.14,0.03814041524073402,0.2670064391934864,0.004195837977824394,0.7458955119780265,2.29918885625635,0.9835712740681475,0.5110397107531606,-1.3027704133665112,-0.31306405361369627,2.0463087131260305,-7.80376573480215,-1.051500654245032,0.3256049404182154,-2.1940340523490245,-0.27488631957092285,0.05390629257546245,-0.9117348473151325,-0.11266824079555202,0.7641769078913279,-0.13001791516268707,0.7064877421881359,0.6466963706734156,0.001067360339888289,0.4418616036455061,1.4980937175154798,1.893817520246075,1.7135693683720497,-0.7723856537463344
27,1465,2020-08-07,-0.1798012728700602,-0.18966703051037753,-0.18185321381576794,-0.18630316469709704,0.0035,-0.14560822464102893,-0.10472700041789824,0,-0.10563984411869401,-0.036387126690319085,0.14585384826030676,0.09277404160388979,0.2838459544388552,0.2976990003907903,-0.4390667837805647,-0.0019056936692454602,0.1344024185290202,0.4617925918011609,0.3855666442483728,2.332378800356471,2.526753829409261,-3.5753208005119146,-2.7744730510888376,0,1.8433655439609584,1.0265246032934323,1.0028873412179098,0.3918987161762483,0.33416008712928186,1,0.011133828758902974,0.0,0.4815262054176179,0.0085777777777777,-0.16232779622346585,0.21352391950940267,0.0,-0.10204667842189154,0.9971111111111112,0.0028888888888888,-0.21338877688023553,1.102330342655147,0.7970368085629341,-0.6036296138820525,-0.28758906029675474,-0.5844475296715971,0.14943674930657827,0.8766200222467451,0.6131236974795566,1.509664105046901,1.4510206317492895,0.3705564792509224,0.2825540509872016,1.2131083284605342,0.6875112449217816,0.03495993664000081,0.4390301466028667,0.2183613508833194,0.5576906819507507,2.2901833913636747,-1.6669911617578752,1.2350340836168805,-0.019554065270828827,-2.7031143106813658,1.8663602360596516,-4.248362793037284,-1.5222568769606646,-1.2337017148096112
28,1577,2021-01-19,0.28928578902012925,0.2609148127633801,0.3162290509493123,0.26552762254652645,0.0091,0.017708614396529033,-0.10472700041789797,0,0.42383630756390744,-0.19148940611555465,-0.23550236395720414,-0.4333044294435793,-0.04212801378087771,-0.028769262068658288,-0.2081008677160224,-0.0019056936692454602,-0.04449150887259696,0.7488011789248618,0.3855666442483728,1.550009004002618,1.4973941560102937,0.8867458509744803,0.7807328801735204,1,-0.7739247061063567,2.1480415615191886,2.1136059842428674,0.6027584733796386,0.4526813630284957,1,-0.011953956469877606,0.0,0.6373371239186032,0.4023636363636363,0.47548528869564904,0.1626880311055144,0.0,-0.10204667842189154,0.8697272727272728,0.1302727272727272,0.7505780043681122,0.9647099294411569,0.3298650438325152,1.229345841084873,-0.28758906029675474,1.1229831603630258,0.5267615786421423,1.2612183344137904,0.4315182560887227,0.21600533974097594,1.3093751238533522,1.0747830222583834,-0.028599012047849575,0.6112692674933864,0.40959330834781343,0.027125937781293064,0.37941921456997907,0.16598238874318522,0.6226338327955715,0.4596367451103211,1.1213384243637563,0.5108468912280589,1.3083716325755803,1.4659000621939668,-0.015948560795335246,0.0015296459517068945,-0.3093168442539379,-1.4259167402526431
29,1416,2020-05-29,-0.271943374312776,-0.2722737017772331,-0.26190214922444155,-0.2669872338477441,0.0025,-0.026467561730490117,-0.04030451793517254,0,-0.15685570323238868,-0.036387126690319085,-0.10395440225151245,-0.15187643277380852,0.9950618851000925,-0.7707425858401338,-0.05962277881738973,-0.07301188870204926,-0.14671661024494936,0.4634865165987989,-3.0935869456333003,1.1196639562744337,1.0400857389105913,1.3866763955390113,1.2978319100564413,1,0.2248161554321969,0.2574249882842482,0.21130893704504025,0.6794677988450184,0.6421641116052049,1,-0.1652581814430217,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,0.6500055345321024
30,1309,2019-12-24,-0.3054495930192181,-0.302312491328817,-0.2974794538505187,-0.2992608615080029,0.0021,-0.14300751362997705,-0.04030451793517254,0,-0.22253405716855337,-0.036387126690319085,-0.10395440225151245,-0.27049484459329887,0.1060419717735443,0.11962540268563437,-0.05962277881738973,-0.07301188870204926,-0.14671661024494936,-0.7406556165806548,-0.8569882092807962,0.12899549209474,0.08347967732294109,0.8121293517857278,0.8712720091117631,1,0.8314863096126779,0.7060768697700436,0.714793829028469,-0.09162452016946968,-0.08181798804701934,0,0.28246193208166226,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,0.5731195243548896
31,806,2017-12-22,0.13850780484113984,0.11072086500546093,-0.06622697378101713,0.023475415094585304,0.0061,-0.1504067324428351,-0.877796790210608,0,0.5958442425389078,0.46973610090782303,-0.035257133360762014,2.062333921190009,0.5233370331309047,0.5375532340344674,-2.4593497291250426,0.4958376715605707,1.7983231564073827,1.2466566298354937,0.3855666442483728,-0.7887684383459089,-0.8244853980822868,0.6703580033271405,0.8358166486284401,1,0.2804723519723034,-0.6469692132007985,-0.6458069702934378,-0.048361914812218354,-0.049203681415880156,0,-0.5207115082560158,1.0,0.014093449914661979,0.2714,-0.14059164086820825,-0.08136556322372139,0.0,-0.10204667842189154,0.959,0.041,-0.1991674397235322,-0.155456224626204,-0.13446244835768806,-0.2107457859773727,-0.28758906029675474,0.16755780941674994,-0.07066940113916745,-0.14897547686537557,0.10462846158522167,-0.33555790319341167,-0.004065040272612313,0.031034187862614946,-0.19969870081213495,-0.011137844591509374,0.014651052917827237,-0.12491324659069236,-0.00883209144526841,0.0060528658497716135,0.09057395303915766,-0.8690554909253748,0.1929663578961394,0.045883182534461574,-1.3873053402828468,-0.393373076789689,1.6434062474203228,-1.473244564060026,-1.3785876667204935,0.9191065701523472
32,1283,2019-11-15,-0.25519026495955494,-0.25725430700144114,-0.25300782306792224,-0.25085042001761465,0.0027,-0.13663997923144267,-0.04030451793517254,0,-0.15267397314160333,-0.036387126690319085,-0.251162835588834,-0.051507007388085946,0.10604197177354835,0.11962540268563843,-0.05962277881738973,-0.07301188870204926,-0.14671661024494936,0.41607570728440996,-0.6084772385749624,-0.0034824606424937736,0.001995632094266255,-0.09819193831683147,-0.11685857727356301,0,-0.8082932372912277,0.44821540976826746,0.41933457520975354,0.4395239371997729,0.4040398785058686,1,-0.16991507240390166,0.0,0.24780982766613993,-0.6833,-0.3747595166571789,-0.015030928355233078,0.13,0.6486618753813846,0.87,0.0,-0.21672993440500318,-0.10744910373760283,-0.02709115996454765,-0.6069305659386997,5.225216335636091,-2.4876843674840314,-0.03922566536120379,0.6202211474687149,0.449678800227806,-0.21876630461225074,0.04928196919468877,0.012509527462911901,-0.155129991561438,0.1534065643504746,0.101678256606092,-0.09217224049098448,0.07044108518485447,0.056388435448678186,0.45617225364101216,-1.402075298869419,-4.737954247674847,0.7618652103626782,-0.7164922461420556,-2.0607474756416218,2.8689385888191885,1.3974797171524702,4.221978902337375,0.7268915447093152
33,923,2018-06-13,-0.22168404625311283,-0.22721551744985732,-0.23521917075488366,-0.24278201310254996,0.0028,-0.19808187086962661,-0.23357196538328556,0,-0.34490688802017305,-0.93791912584951,-1.1065631914678677,-0.7866452311591885,-1.5449950101186105,-1.5339151474336505,-1.3815567315918846,-0.2863304738005317,-0.8761065227395737,-1.4788875348500634,-1.10549917998663,-0.6950340378242811,-0.7026750651639118,0.16296580884374268,0.18800128300726682,1,-0.5942096041457452,-0.4157407430923269,-0.38506474442704364,-0.4639010570251364,-0.4738679066729057,0,0.7895864271751026,1.0,0.09199890916515463,0.6992499999999999,-0.06437704253404715,-0.0832254127994734,0.0,-0.10204667842189154,0.8554999999999999,0.1445,-0.1166951069754214,-0.1970623960629917,-0.1017533141452082,0.6704143804069311,-0.28758906029675474,1.210273166560881,0.08654927775065091,0.1074233979126546,0.05014682916797153,-0.31424556768590056,-0.08684488254945882,-0.036117706086308606,-0.14409130196374217,-0.17568225353349332,0.005047233437242164,-0.11065025953815381,-0.03161532724841396,-0.00750163800703814,1.151413831179641,-0.9203490698931149,0.5940874260844328,1.4349064002871341,-3.0138606219101884,-0.768563436388454,-0.5638025103031237,0.0015296459517068945,0.04371449074527927,0.8422205599751343
34,642,2017-05-02,-0.42272135849176545,-0.40744825475936036,-0.4308943461983081,-0.42028696523397346,0.0006,-0.20339404410746495,-0.10472700041789836,0,-0.128619655308178,-1.0667094114436806,-0.10395440225151245,0.3700445792319479,0.40238194288239465,0.41641473219422626,-2.01104909005658,-0.04930982369110678,0.45300398447285234,0.8859346296749983,-0.3599662678691286,-0.8795866575179748,-0.8781152033603423,0.006271160547388002,-0.007695960240388398,0,-0.5553980514915526,-1.378988089694375,-1.3828084970698598,-0.012006784259924512,-0.009929958046704542,1,0.020408107463564744,1.0,0.6373371239186032,0.5416999999999998,1.842010337028078,0.38463008047858743,0.0729999999999999,4.968561290858028,0.7089999999999997,0.218,3.733289296222225,-0.1842604971593647,1.6275643903059012,1.4996128982459165,2.8080632004963046,0.919324815194776,0.13371488141759644,0.6202211474687149,0.8855318595658074,-0.3470665643674677,-0.00958369642440208,0.002378853806824295,1.2941119689960534,-0.2615315103727893,0.7876992382686259,0.1305006618516321,-0.0631373384281085,0.3393301893239934,0.046779746956634,-0.005992870717503574,1.5129165076141127,0.7534441471508397,-0.02331270304362468,1.6020764406576364,3.468306082316731,0.0015296459517068945,1.0338578218956742,-0.733942648657728
