,Unnamed: 0,Date,Open,High,Low,Close,Adj Close**,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,Daily_Change_Perc,Weekly_Change,Weekly_Change_Perc,RSI,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label,count,compound,compound_times_retweets,likes_count,neg,neg_times_retweets,neu,pos,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,goog_trend_score
20,1524,2020-10-30,-0.11337175288045966,-0.12450105870586421,-0.11030428260551305,-0.11359854445193308,0.0026,-0.09241371747006219,-0.035235668585256875,0,-0.15405817183363013,-0.28124933231318267,-0.265299095716093,-0.1358637487828814,-1.070042275261954,-0.6178672846706754,-0.07288067983988565,-0.05863926829151053,-0.1311300226133549,-0.4316641728152611,0.3852638754232289,2.1777959394188855,2.124887984505701,0.9307187760977929,0.7254265037585598,1,-0.7354094821625177,1.2244752480834429,1.2716361826067466,-1.031295539508848,-0.8356759668797875,0,-2.3636832743778693,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,-1.514917568089235
21,432,2016-06-30,-0.34174612488446826,-0.3300366936489668,-0.3408895563042265,-0.3335696904394731,0.0003,-0.16013851997144715,-0.035235668585256875,0,-0.127383476691542,-0.06867835964354504,-0.10801700071606263,-0.1358637487828814,0.7937689524061461,-0.6178672846706754,-0.07288067983988565,-0.05863926829151053,-0.1311300226133549,3.2075770836457287,-0.1033794120995778,-0.22175585128332456,-0.21950167590791414,-0.037688385878184565,-0.04910081358413199,0,1.0604164812993633,-1.0014117551433694,-1.0505613163913126,1.0816314717204714,1.3871871201122736,1,-1.2886324770294353,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,0.2719591931572852
22,395,2016-05-09,-0.3516754454063816,-0.3389730256030148,-0.35137070510871343,-0.34313365330849654,0.0002,-0.16044403005966,-0.035235668585256875,0,-0.14176216785463108,-0.06867835964354504,-0.10801700071606263,-0.1358637487828814,0.7937689524061461,-0.6178672846706754,-0.07288067983988565,-0.05863926829151053,-0.1311300226133549,-0.25869591477920856,-0.7141835215030862,-0.45343079621076837,-0.3575330291083502,-1.7402106545133547,-1.9974743946392737,0,0.10922783028407371,-1.0777620932183598,-1.080282826145618,0.029880495936205405,0.04234957239351039,1,0.06114793870781629,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,0.5968458770202888
23,871,2018-03-29,-0.05379582974897913,-0.07088306698157655,-0.07886083619205213,-0.09447061871388612,0.0028,-0.15448016558359454,-0.3417040418616724,0,-0.5876702924679488,-0.9382868842011519,-1.0517095707162434,-0.6330255788544233,-2.001947889096003,-1.600559112808595,-1.160465803705617,-0.32201297006134694,-0.8758345311041147,-1.4518591581595426,0.3547236699530535,-0.19301099700528968,-0.18392216561090757,-0.16264414871378655,-0.18746424659157923,0,-0.2084042084646827,0.02877611490954153,-0.020697683906013304,1.1146191805332561,1.1292051868431883,1,0.313353139770786,1.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,1.2466192447462963
24,1441,2020-07-06,-0.1431597144461999,-0.12450105870586421,-0.131266580214487,-0.11359854445193308,0.0026,-0.01870180464637011,0.19461561137197814,1,-0.16446653250237175,0.679941152801699,0.24586771303400504,0.098907115417569,1.725674566240194,2.330208199743083,1.0619907537587594,0.029151965631739017,0.2682042790411104,0.989374343185652,0.5685051082442814,1.8071160275349751,1.7780949263095744,0.5011833413503867,0.40455173014225254,1,0.8475766596336144,1.0529578343944426,1.008480945793656,1.027651584572268,0.8590154379992115,1,-0.3370465206531711,1.0,0.30232958686524974,-0.16868,-0.15365923844293022,-0.005663069744054333,0.141,0.1747977815765387,0.7689999999999999,0.0894,-0.13294254302923025,-0.10517387890276468,-0.08605114521400435,0.33348744902348193,3.913816957150802,-0.5859034791048998,0.18824684374305095,0.29146778615810487,0.30204453007339943,0.1631166665591609,-0.12835810506148224,-0.2574961643958836,-0.018668351601241185,-0.06277956912313135,-0.08955044410287893,-0.04452482236843017,0.04738273044775256,0.028753090583222434,1.6769081085126256,-3.279805914871198,-3.3732228485373605,2.112310222630678,-1.9338088933868745,-2.5334172573796643,2.9842385313274304,3.3750973407508083,2.740817341964612,-1.3524742261577332
25,268,2015-11-04,-0.3516754454063816,-0.3389730256030148,-0.36185185391320046,-0.35269761617752005,0.0001,-0.15969968631822892,-0.11185276190436075,0,-0.13457239174695945,-0.06867835964354504,-2.2313252832164694,-0.1358637487828814,-1.070042275261954,-0.6178672846706754,-4.423221175302811,-0.05863926829151053,-0.1311300226133549,-0.11874182400838787,0.5074246973039306,-1.1415911881804341,-1.0922713501814774,-0.8811397850185422,-1.1682660617225282,0,-1.5380323832233813,-0.9948544072131056,-0.9793400545408866,-0.37411183406971654,-0.46682146530494434,0,1.4303795516665443,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,1.937003447955179
26,915,2018-06-01,-0.033937188705152325,-0.044074071119432734,-0.026455092169617254,-0.037086841499745275,0.0034,-0.1546881897662136,-0.035235668585256875,0,-0.4532122238839049,-0.06867835964354504,-0.10801700071606263,-0.49704969370665136,-0.7594070706506044,-0.29030334195803603,-0.07288067983988565,-0.08790301293260347,-0.21860325059480934,-0.9680781123832708,0.44634428636357976,-0.31313874622692717,-0.29666205968455533,-0.29540964672662473,-0.3411750833422916,0,-0.6859353051580899,0.20696491736237532,0.1777438175201412,0.6630731404205861,0.6446596304853894,1,-0.5303271411694472,0.0,-0.08301552433885143,-0.2942,-0.17925707686099138,-0.008555674967347644,0.096,0.11655726742601467,0.83,0.074,-0.143625264191933,-0.14506741917622715,-0.10395854396631533,0.3441821119194662,4.07898628176391,-1.4022260303698075,0.330378174430063,-0.825520639005724,-0.5305770189827255,-0.20804507036631514,-0.049773730767567276,-0.03913748883096777,-0.09354900699921742,-0.033692791964044906,-0.0477553942911651,-0.018026158246880208,0.042998226208142844,0.004119047106617045,1.718710515030423,-3.924351312487351,-4.906093178571606,1.4959670883431804,-1.6439094573171145,-1.5778769631623233,1.126537822977169,3.5094554073628874,4.208880463982412,0.5968458770202888
27,1350,2020-02-25,-0.11337175288045966,-0.12450105870586421,-0.12078543141000005,-0.12316250732095656,0.0025,0.031150421510840336,-0.11185276190436062,0,-0.14168031119981223,-0.2894251389543213,-0.422581190716123,-0.5244500067698337,-1.442804520795573,-1.010944015925843,-0.40752225641395634,-0.1171667575736964,-0.35791246552823663,-0.46079827405793844,0.47688449183375514,1.191461312774083,1.1779586080468096,0.2278426101474918,0.19547967027708002,1,1.406706103806732,0.955053778774758,1.1676489541769894,-4.762762341578452,-3.904501872366869,0,1.5175184245637439,0.0,0.013320753462173856,0.8268,0.38948075747404975,0.00590735114911891,0.0,-0.08979225195440084,0.769,0.231,0.4658772829607236,0.029204362018372038,0.1697688369618667,2.085431670835871,-0.23145201493537695,2.206253730654163,0.16794236793062067,-0.18724153891210754,-0.1737392122443862,0.2789018148128809,0.18352363041749278,-0.16509846081145269,0.08409526447185973,0.36313395356349154,0.13644136095045942,-0.021642180642997905,0.06731229517325127,0.02437671289598668,2.4270471138819403,2.9857958083486738,0.6201870268959756,2.3383045669443234,3.1544941557217103,0.43739784086848454,0.38978049283007854,0.003101202962288569,-0.5341592713514034,0.10951585122578335
28,919,2018-06-07,-0.004149227139412042,-0.017265075257288924,0.015469503048330663,-0.008394952892674805,0.0037,-0.1539646731349792,-0.035235668585256875,0,-0.3139445271872236,0.25928828390389513,0.009944570533960072,0.3043316215929633,0.48313374779479645,1.0199524288925252,-0.07288067983988565,0.02915196563176827,0.1390078873293719,-0.26902084696006595,0.5074246973039306,-0.29726472222263917,-0.3056641044584964,0.1575549935524546,0.17162065442964447,1,-0.3907823774772503,0.2749142473643893,0.2845661963682032,-0.21045852541409288,-0.20360584189482217,0,0.475146032128686,0.0,0.20599330906422444,0.9512,-0.06416928740768214,-0.05799292787454241,0.0,-0.08979225195440084,0.719,0.281,-0.0714643167588765,-0.13456911910426334,-0.1133386099794306,2.6399697469238985,-0.23145201493537695,2.6066951956598565,0.24916027118034179,-0.18724153891210754,0.06415265891450665,-0.23455662300384914,-0.0743313477344157,-0.005969082416043852,-0.14370326330793218,-0.026421097674273298,-0.016558374967421567,-0.06249193364913994,-0.04230031081699169,-0.019748002342328465,1.9862956022376452,1.7068811553492302,1.9601243932128274,2.352323006040408,2.242962954888851,1.4650216725486875,0.7685986917661893,0.003101202962288569,-0.792535675768733,0.6374567125031643
29,735,2017-09-13,-0.23252359914342063,-0.23173704215443947,-0.23607806825935676,-0.22836609888021484,0.0014,-0.15538381524678252,-0.035235668585256875,0,-0.23877833098874326,-0.06867835964354504,-0.6388440713411644,-1.160318428930302,-1.070042275261954,-0.6178672846706754,-0.07288067983988565,-0.2049579914969752,-0.9368044908635922,-0.8477882549482779,0.47688449183375514,-0.19000780327474853,-0.15434401849652804,-0.6468477297017753,-0.7207985153072474,0,0.6712809316605175,-0.24207086481876586,-0.2500213942510142,0.17297003805920236,0.1834877547906651,1,-1.345581526055158,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,0.515624206054538
30,262,2015-10-27,-0.3616047659282951,-0.3479093575570627,-0.36185185391320046,-0.35269761617752005,0.0001,-0.1604693532491094,-0.035235668585256875,0,-0.14150315590100906,-0.06867835964354504,-0.10801700071606263,-0.1358637487828814,0.7937689524061461,-0.6178672846706754,-0.07288067983988565,-0.05863926829151053,-0.1311300226133549,-1.0749217756548455,-1.6303896856083488,-0.8858906934086632,-0.8967983779473201,0.2122231397930371,0.2629571405223363,1,0.4004992375742043,-1.0640771931899826,-1.058971628370444,-0.14148422516917275,-0.1776549331313196,0,0.2914529245672676,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,0.23134835767440973
31,1171,2019-06-10,-0.07365447079280597,-0.07981939893562451,-0.05789853858307817,-0.0657787301068157,0.0031,-0.0855657357247736,0.041381424733846886,1,-0.10345405735989924,-0.06867835964354504,-0.10801700071606263,-0.38444466381865233,-0.6040894683449295,-0.12652137060171595,0.21714201985764153,-0.1464305022147601,-0.4012679325560814,0.11290803272380733,0.5685051082442814,-0.18443044348945842,-0.13291057855857216,-0.935807931259125,-1.0357898703986304,0,0.8507960104339891,0.4960774372674481,0.49575636074914914,0.019598612669892063,0.014835202141241384,1,-0.6707254978987025,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,-0.8651442003632276
32,1078,2019-01-25,-0.16301835549002675,-0.16024638652205594,-0.16271002662794792,-0.1614183587970505,0.0021,-0.1433982416799863,-0.035235668585256875,0,-0.2041060519679767,-0.06867835964354504,-0.10801700071606263,-0.1358637487828814,-0.1381366614279061,0.3648245434672424,-0.07288067983988565,-0.05863926829151053,-0.1311300226133549,-0.4194745446910935,0.3547236699530535,-0.2921163901131402,-0.36953575547360534,1.4149223570857816,1.615198822750777,1,1.2193181458410878,0.07418337347592295,0.061179176832000616,0.29463899004402705,0.29233952000454555,1,-1.0673147461377495,0.0,0.013320753462173856,-0.2023,-0.17185457445716484,-0.00014082340867619414,0.179,0.33771427546567295,0.709,0.112,-0.12057727515251054,-0.13456911910426334,-0.09798941104887834,0.7656310497463668,7.805719392451835,-1.1064015075882705,0.1476378921181904,-0.18724153891210754,-0.14995002512849695,-0.17720510097163272,-0.030127637194088536,-0.0478244524158288,-0.13774086920130174,0.027597202764030094,-0.002825715743572741,-0.04271681117037132,0.0808643991865904,0.03394157959386277,0.7035498070650743,-0.7638653580380137,-2.9514066986442775,0.9998838839816575,1.5089321097516235,-0.027900194805842805,1.630099379124039,6.540990813250905,8.400638364221617,1.5308950931264245
33,641,2017-05-01,-0.3020288427968146,-0.2853550338787271,-0.3094461098907656,-0.29531383896337915,0.0007,-0.15454989346025813,-0.035235668585256875,0,-0.0679320698601133,-0.06867835964354504,1.5906296252842624,0.9910363993792807,0.7937689524061461,1.3475163716051648,-0.07288067983988565,-0.00011177900935392404,1.0934951691270056,2.1514119515220465,0.44634428636357976,-0.5010528682236314,-0.43983743847010104,-1.107622105158073,-1.2929101847807423,0,-0.5120761504890632,-0.45122175358580396,-0.45055595974437324,-0.026241450225803594,-0.028681298821934542,0,-0.18661538627267746,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,-1.0275875422947294
34,968,2018-08-16,-0.1431597144461999,-0.1423737226139601,-0.14174772901897395,-0.14229043305900352,0.0023,-0.1542334394771306,-0.035235668585256875,0,-0.3189980186736481,-0.06867835964354504,-0.28495935759109625,-0.6389441720695609,-1.070042275261954,-0.6178672846706754,-0.07288067983988565,-0.08790301293260343,-0.25869514675297567,-0.9494170201213865,0.32418346448287805,-0.8078076564145986,-0.8110646181954966,0.07164790660298047,0.08308667710871244,1,-1.994298356911464,0.40857010430821117,0.392263856553459,0.37732246797736496,0.35054717579036204,1,-0.522435987090124,1.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,-1.3524742261577332
