,Unnamed: 0,Date,Open,High,Low,Close,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,goog_trend_score,count,compound_times_retweets,likes_count,neg_times_retweets,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,Daily_Change_Perc,RSI,Weekly_Change,Weekly_Change_Perc,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label
22,280,2015-12-16,-0.8328900965567365,-0.8238283102138845,-0.8441385264452987,-0.8287619191458347,-0.6866642090753566,-0.08471219637251766,0.0,-0.14519687634504827,0.5561816082884694,-0.09714560621162775,1.1049045849674923,0.6223649647845473,0.6223649647845481,-0.20114442989945713,-0.9782774782222022,-0.5904805076116588,-0.6553568629423274,-0.5072580285743046,-0.6117035603668419,-0.49926105418990785,-0.7453133946163552,0.7413011327811089,2.8097888845853296,-0.9880114365808446,-1.1070817564884359,-0.009542273237822628,-0.06246188096562776,-0.6451599613233912,-0.010068217787985693,-0.06076190217706737,-0.8646733372144625,-0.019508219113747508,-0.08991546944643902,-0.8082299662179696,-0.03959548704730453,-0.11903417309758813,-1.7632269810743293,-0.3028079319021618,0.17601999990152656,-0.8483576708461003,0.9748846964688896,1.35054145683878,3.5415578589753216,1.6617132147016898,1.2223292314705636,-0.6091152670012537,1.1686411611948604,-0.07282154664799403,0.645710580059913,-0.546686911139499,-1.262506778304213,-1.3320998694029402,1.2415763409904192,1.7489328068969228,1,-0.2510620478186701,-1.105140327946284,-1.1595222500984463,1.0962206800501888,1.4188775608054174,1,1.8043823382944622,1.0
23,1078,2019-02-19,-0.29048721216318585,-0.28946334566850473,-0.2751366739757275,-0.28597266585068976,-0.09561415581095295,0.002347465293730821,1.0,-0.102860769209834,1.1039938046242561,0.8520094027762729,0.3666916513808535,0.9354685123156438,0.9354685123156443,2.3562633216793563,0.32928598800335007,-0.3493555524480038,-0.1480712453888065,-0.1919512298636022,-0.3710995221451172,-0.30290857044004826,-0.39801392437544136,-0.25662778163092376,0.24422291008103003,0.01819352542930965,0.2774135093555223,-0.612641600631221,0.2606463840787818,-0.2719384513698207,-0.035557782667816354,-0.16917850720465236,-0.38514683410823614,-0.0926544659345997,-0.1701070233173317,-0.15635021030378532,-0.1370848814818019,-0.06760678763309623,-0.03913756576704743,0.3014213475016631,0.05617112570474215,-0.5824151431219627,0.06073335628679239,0.029927391918869006,-0.22822875157968905,-0.21546726779399503,0.38154879049602897,0.11485447553990079,0.5902042594159693,0.1582362911727212,0.6004570884034198,0.6311319210446205,-0.09340705174382968,-0.16050632949637456,1.1731345893823986,1.3135834414915504,1,1.678199164895383,0.3560974151957456,0.3352276907912947,0.42324910358720086,0.39909240648646344,1,-0.19634759963085682,1.0
24,1267,2019-11-15,0.4639998287814384,0.42188267747196306,0.47657187346862706,0.420444361028199,0.6180016672144917,-0.5135066606010704,0.0,-0.2171212114620963,-0.6581398992416417,-0.869084125968534,-0.9247220511054792,-1.7633613094085543,-1.7633613094085536,-0.20114442989945713,0.17545499197681452,-0.07498382647954766,-0.2089937749641996,-0.1332279118365853,-0.10650851827623248,-0.029158294118450136,-0.3148947102659196,0.7782652504743309,0.17404378425705858,1.1578168877982844,0.18969066881995464,-0.23355059484108487,0.03351087102776138,0.08231408539731923,-0.9264869659337895,-0.13642051908633018,-0.26453644464914733,-0.35668503600986834,-0.1986148831529353,-0.15749725668215195,-0.3348965902143386,-0.19337258120198647,1.6499823875508544,-0.05512479928833191,0.13912294663217417,0.8688321524964837,0.4975629150690325,0.4188181567706946,-0.1726890014373075,0.6583300579195641,0.27706615611043633,-0.6686405202776244,-0.8602878226013785,-0.5929000237842684,-0.763160450838292,-1.3318994659289118,0.44097621879216636,0.4490360142482455,-0.15007260837251718,-0.16157064716827976,0,-0.6745932439257728,1.060569954906919,1.0355543738523945,0.5094095415930248,0.4268604201536957,1,-0.2828145331969943,0.0
25,1125,2019-04-26,-0.08610676070968566,-0.08257668478420692,-0.06667159189167886,-0.07889943064398101,0.31815117039909235,0.08041342347151945,1.0,0.19903080253414349,-0.8833969753381953,-0.24567443180544918,-0.15228793838826035,-0.3290025805448467,-0.32900258054484594,-1.0536136804257281,0.2139127409834484,-0.10764022123388263,-0.13359460469762396,-0.2932186643651861,-0.0479353651621986,-0.20604546476643537,-0.21470134607972402,0.5342785601297572,-0.33558607644954996,0.5272204105082854,0.19604739639499583,-0.18185636677879358,0.12948362302115016,-0.34153261237517507,0.14700261444448434,0.05827706301440866,-0.3742981929250855,0.18989084041261367,0.1736502532003231,-0.19366246532181192,0.002528799619275522,0.020545240420672017,0.1128762605360526,0.650442370773701,0.5930841702190514,0.1903430730332195,0.388992358886744,0.518113598060625,-0.05980419974157541,-0.6503594337855628,-0.33250928707829774,0.2386249723031956,0.513628608634564,-0.1333885738396609,-0.23858298946309633,0.23852564364991397,-0.3376965468459993,-0.37879132893601414,0.7244608843965432,0.840941596605432,1,-0.2831879493079522,0.6871808993711289,0.6589405885575178,0.5734024882672633,0.5126748707909485,1,1.4936628064359845,0.0
26,255,2015-11-11,-0.8526236606918244,-0.8426101336803531,-0.867601894081984,-0.8511206339573804,-0.6867167833101138,-0.11670356422824667,0.0,-0.15772660525121576,-2.5049997888405175,-2.068999515579098,-0.5598621544877707,-1.0386876502625082,-1.038687650262508,-0.20114442989945713,-1.0628845260367967,-0.5935926809316018,-0.6653526386576677,-0.5830361621101114,-0.6341316499704943,-0.5006514336971846,-0.7650143370125172,1.079777574652462,-0.9045913984871666,0.5716350220658846,-1.1045390654584193,-0.1990877761328907,-0.31519012788155204,-0.6443554045487628,-0.012996073213371645,-0.06381154751444254,-0.8521518521236809,-0.10425877247124113,-0.1486733361076,-0.8049966253398202,-0.0663234701076784,-0.14497336802117175,-0.05475292065974588,-1.0650293212180815,0.7900208953486961,1.1132262996758833,-1.9012497702480902,0.6334305022900893,-0.9344461673760155,0.041189136028144044,-0.49917973272181315,-1.8830087744650963,-0.3002411318640317,-0.1847451701445106,-2.323501061665364,-0.9392931885342054,-1.2271720477626484,-1.209232863730329,-0.2869561115885406,-0.39852899901944927,0,-1.9343448806438333,-1.101149626444545,-1.0831902814243821,-0.36683374783515116,-0.46795540526921053,0,0.9144778385945537,1.0
27,1372,2020-04-20,0.2249656529073997,0.1972383186145295,0.20567229113804264,0.17019555732553535,1.5774668621820775,-0.7039457667961029,0.0,-0.0977348955792749,-0.5654937951865625,0.23334395597389607,-0.19864366493706725,-0.47397275026406405,-0.47397275026406327,-0.5208203988468088,0.20622119118212162,0.06288988638266009,-0.04987998308164886,-0.2916068198986179,0.011332435037221849,0.02522099327726236,-0.27765054773603226,1.124677752156656,-0.25888655067826716,1.6147984403178595,0.21766027015013556,0.8864910131752264,0.05270542142643926,0.7989885046432104,0.3498857727447582,-0.8455829898988774,0.13717797253579386,0.36969239899720396,-0.7654725590507038,0.18980012612430971,0.3733333756711446,-0.398669776195794,1.692087723106446,1.103821918041114,0.6994358649101055,1.0674062102265893,0.7662032395829721,0.7120724371781884,0.5063271842706839,-0.8896455977548479,-0.540244817432373,-1.0970260605688769,-0.5329720624475648,-0.0713259808479247,-0.12746266654250007,-0.9392931885342054,1.5049442162103663,1.4245651834006445,1.3708552051388925,1.201340645995793,1,0.4309039096307316,0.44583650596024427,0.493103130741933,-0.9544813953991675,-0.8954557876826141,0,-0.09512227775498024,0.0
28,584,2017-03-02,-0.713364382700372,-0.7037249085750065,-0.7173776457684352,-0.7050271969153277,-0.6710043652204895,-0.0036350211574648354,1.0,-0.08419269653776543,0.7176969973689727,0.8788614424611187,1.0133276116037093,1.103956520539478,1.1039565205394786,1.2373974303636253,-0.5936999881558633,-0.5726785126188315,-0.5784927945105726,-0.49681856585402484,-0.5856007238222134,-0.4893739110270511,-0.628421136399127,-1.0543222218649042,-0.23161137790193942,-1.1616042348744415,-0.7015225372008118,0.42124296061460476,0.03670996276087409,-0.6317300520853637,-0.0026624658296565125,-0.06028218268579487,-0.7527252978909276,0.08206205944854102,-0.03809979457857782,-0.7325165933154959,0.03861773527222276,-0.07549292141016185,-1.3576254711345892,-0.030711617224797098,-0.3866280144319032,-1.561457703996269,0.1509572882755327,-0.3490833104849893,-0.7789473085309812,0.33047776441694243,0.14936310740323622,0.47880517537673706,1.718900659173721,-0.03708742360866675,0.4436610115000804,0.6311319210446205,-0.5815498107069145,-0.5060153206253838,-1.305977746641192,-1.5700581006019845,0,-0.004010410461537579,-0.4665247016187349,-0.43932154322380645,-0.5517022604495968,-0.6143919977485769,0,1.2426920354857491,1.0
29,164,2015-06-16,-0.8688424582928007,-0.8559995808164931,-0.8782574324971372,-0.8604758593005756,-0.6906543167869245,-0.03372967002101657,1.0,-0.19933009104680272,0.9926424118519098,0.8626687914909867,0.6532737900423715,2.807425207144868,2.807425207144869,0.06525221089000256,-0.9782774782222022,-0.6136234900823971,-0.6392429831253563,-0.40341021335240496,-0.6146134150115501,-0.49756170145879186,-0.726832034368527,-0.6267351973734706,3.8942416694318664,-2.5873311689998104,-1.1045390654584193,-0.009542273237822628,-0.06886006443185369,-0.6442316265834352,-0.010240444577714279,-0.05915141531350969,-0.806968503806681,-0.19983131956515318,-0.1454793999593518,-0.796086236081784,-0.058378977446876035,-0.10412525679029243,-1.87443835911441,-3.032517598571221,-1.8149246185247754,-1.2404496908628562,-1.902889463565208,-0.030209495054253094,1.2076820367171497,2.845822926322789,3.5947155284377432,1.3412487647786704,0.7687329680871704,-0.0854279045379153,0.7338898070344646,1.0237381984393268,-0.8083900561589291,-0.7874766173080326,-0.3477932241289935,-0.44460321446368695,0,-0.4771567753755933,-1.057127846666292,-1.0814324333243284,0.48807855936827216,0.6194239057913135,1,0.6443291351337619,0.0
30,609,2017-04-06,-0.7289245429374616,-0.7148412137331858,-0.732128674698609,-0.7156477757460814,-0.6624055899843085,0.05762567537091388,1.0,-0.1896748447142586,0.345460606302406,0.8886610286426746,0.8000503877537981,1.1873648691696708,1.1873648691696714,-1.7462449464783234,-0.47063519133463483,-0.461905747971659,-0.4943473204930741,-0.34410434399933315,-0.4343344028903952,-0.4751611427304444,-0.3542965950582437,-0.781273490799606,-0.2769939899140563,-0.7898413327220531,-0.6862663910207131,0.36954873255231346,0.3566191360721707,-0.6294401597268059,0.005604420077315595,-0.04075074625541452,-0.6562634868212031,0.3334452392535375,0.3480761215277947,-0.6954786319966438,0.09533771775748624,0.043250089628498384,-1.0783759199473368,-0.3605728519181062,-0.13407913620317338,-1.3770532320999629,-0.3329240323352087,-0.13376824713116583,-1.1902797161463794,0.4180142849425943,0.31149357594376853,1.1503007012681181,0.1463034171020871,0.030087842004539903,1.240049165173744,0.23852564364991397,-0.49255863749112466,-0.4724665282963383,-0.3401885850614434,-0.41126512848242747,0,0.5703075229347725,-0.5170391252910101,-0.5240291410804764,0.13967251636413355,0.15381841096816018,1,-0.044473460061354234,0.0
31,206,2015-09-01,-0.8698668450554736,-0.8590930360748789,-0.8797786887498313,-0.8640156403525749,-0.6919197557591658,-0.06709475045301178,0.0,-0.22113042332435184,-0.23943654702976266,-0.004281444109800986,-0.29381032132918433,0.2415161751279022,0.24151617512790285,0.43820750799524616,-1.0628845260367967,-0.5900982670964247,-0.6648356157758397,-0.5830361621101114,-0.6274824795546056,-0.5006514336971846,-0.7632318707957215,3.4230832883832907,-0.9045913984871666,1.6244470912577254,-1.1401367398786497,-0.044005091946016824,-0.225615559354389,-0.6455931842020373,-0.01092935173662862,-0.06244092039652111,-0.8684330953038902,-0.03880526818591529,-0.11921521427747617,-0.811953710982522,-0.043598525984918125,-0.13310550983705824,-0.2088125095917348,0.39245317523259604,2.289202034434398,0.9544641289791981,1.3588702580603575,3.4700149343919473,0.6392716585010065,0.041189136028144044,-1.3074038909062589,-0.2769702520600135,-1.013412118766801,-0.10473885856976,-0.17990873858700793,-0.546686911139499,-0.987681096314272,-1.0118613971711345,0.44308923889692914,0.5801453242471681,1,0.3643576449961519,-1.4343628632348466,-1.3175424540102663,-2.3673452768733445,-3.1851905715028757,0,-0.3841662431351082,1.0
32,1008,2018-11-05,0.09540202645215834,0.08274450792896647,0.12816686872893676,0.09834016255114614,-0.4420282341697881,0.02767329132279274,1.0,-0.272768538225151,-0.06757210426322677,0.00962143766819966,-0.2833967993983177,-0.02801985205612522,-0.028019852056124527,-0.7872170396362685,0.436967685221925,0.05825615618372591,-0.10963921117292909,-0.3324390217401777,-0.0851667460247011,-0.3959095108156702,-0.034766072194777314,-0.1811187705585586,-0.5334156943117531,0.5496951293886675,0.39691998776629567,0.8864910131752264,0.27344275101123333,-0.4255778508325085,-0.013340526792828817,-0.14344498306567754,-0.18997066967732387,0.5587513257177668,0.23428224768400985,-0.08519177519366596,0.28514334861479573,-0.09746327776620266,0.6569053411379037,0.4124335449497611,0.17097194272433672,0.035891524230424375,0.16796080086910126,-0.23265733437599478,-0.48772765448832117,-0.11613482384764173,-0.32685984650587074,0.08666584090545718,-0.5678890931278336,-0.03335444505583849,-0.0584431673382971,1.0237381984393268,-0.5841671981544383,-0.5731129052834768,-0.18049116464275228,-0.22494631236842982,0,0.31192049599790755,0.27039038035269203,0.24648738258744401,0.4843142683874482,0.46506278896536346,1,0.9779703228785246,1.0
33,141,2015-05-12,-0.8679957530828294,-0.8573350152588252,-0.8776042206319106,-0.8619964393106605,-0.6919975102853066,-0.0652417289289039,0.0,-0.19897535559300536,-0.17920966268604774,0.006989134933948231,-0.012798573510334825,0.5148063641778797,0.5148063641778806,-0.1478651017415652,-1.0321183268314897,-0.4846539676812897,-0.5454033300735839,-0.5728433008714131,-0.47748837744209055,-0.5004969470852649,-0.6660405549746554,1.700544775616422,-0.7955164837532696,1.028469473432791,-1.1058104109734277,-0.044005091946016824,-0.22241646762127604,-0.6456860176760327,-0.01127380531608579,-0.062098263617040766,-0.7611226430510152,-0.5535670907326612,-0.09881097756180794,-0.7851560477661892,0.12181935996016084,0.07538737335399151,-0.7420259753970367,0.20315124476392987,1.9553156093678374,-0.28094692497338997,0.579644472967793,2.1526243331653245,0.5546960031433698,0.11381788687551599,-1.1459100480940432,-0.1795516255775854,-0.2631071376474586,-0.10054450409193164,0.012078297609814421,-0.546686911139499,-0.7582234634147336,-0.7996761781549584,0.739670162531661,0.9306957503839934,1,-0.11992122006726644,-1.0512761962777313,-1.0429459002161108,-0.17192712593848256,-0.2181438573477069,0,0.061199015392655605,0.0
34,121,2015-04-08,-0.8662773222324248,-0.8556823387514128,-0.8769281797223223,-0.8613887044675416,-0.6913476229655479,-0.08006598658237501,0.0,-0.20782583234775667,-0.9854162605082455,-0.5813944636462403,-0.14335443094461822,-0.9032217174687214,-0.9032217174687208,0.3849281798373542,-1.0167352272288361,-0.5904921354113984,-0.6611302851227394,-0.5830361621101114,-0.6311096868074092,-0.4986431077422293,-0.7483154429814846,-1.163610856558912,-0.9045913984871666,-0.9007766663199394,-1.108353102003444,0.04215195482446866,-0.17123099989146862,-0.6441387931094398,-0.008862630259885594,-0.06093323056680755,-0.7962358023002968,-0.00842545444392142,-0.204897170783374,-0.776719438534,-0.03725524889916119,-0.17997130811677686,-0.537492463186067,-1.6662913468578509,-0.7273566723417885,0.2149364309716659,-3.3490978603082415,-1.4858370992080996,-1.6324409452560933,0.041189136028144044,-0.1407061661820963,-0.8454896244267639,-0.8084942008493428,-0.10653273737157201,-0.2584507077045837,-1.3318994659289118,-0.7115467206005698,-0.6855231445158655,-0.43904889293969884,-0.5494144122550769,0,0.14941408521702965,-1.0868823516455808,-1.0965706075506672,0.1923725900958616,0.244302768694842,1,-0.1290535565927758,0.0
35,21,2014-11-12,-0.8481910563334031,-0.8291769795471206,-0.8565993077762795,-0.8336382468921685,-0.6904034041461705,0.05338593916194899,1.0,-0.19743365837470753,2.2193273658980552,2.485154842098837,2.111594115309929,3.4439432909804917,3.443943290980494,0.43820750799524616,-1.0321183268314897,-0.5935493730978666,-0.661991989925786,-0.5752092455207883,-0.634206152466884,-0.49462645583231873,-0.7437185564223802,-1.6057652242030875,-0.5467219297392358,-1.3305908584993316,-1.1261519392135593,-0.078467910654211,-0.17123099989146862,-0.6416632338028909,-0.012307166054457305,-0.05743813141610791,-0.8599860617109026,-0.04858417818870302,-0.09424444075480848,-0.8107152333710973,-0.048217417066779976,-0.12907224207199033,-0.8518167406941174,-0.14941587909714885,-1.0264192378800445,-0.35773595268514274,-0.11156844099223798,-1.6788854895785656,1.589268486859079,0.27948052085282954,-1.407957885359765,3.5449267688043804,1.3682815651300673,-0.032073085772507635,2.134961307009125,1.0237381984393268,-0.9034884667522745,-0.884637405481764,-0.30977002879122556,-0.4037747868733699,0,-1.5115803094052227,-1.1771383726564195,-1.1776177452460503,0.0058310592677121844,0.006754042082057912,1,-0.06940746022986932,0.0
36,1355,2020-03-25,0.15443474355910533,0.14482481171358047,0.15663191603372623,0.13897021042997545,1.9890974920151547,-0.17507886674753018,0.0,-1.319259934501655,1.9346089095862402,0.70073053908287,1.6399073066456018,-0.010213473694358667,-0.010213473694357827,-0.04130644542578132,-0.047599952261662054,-0.52671332102223,-0.17741229393254251,0.030058008315466053,-0.466962948571181,-0.25656258686415695,-0.5415493618331934,-0.17998926800033374,2.0406789710412867,-0.8328760016149762,0.2888556189905962,-1.353592202857396,-0.8654339059769818,0.23635576324732135,-1.385126906981013,-0.6600686094882121,-0.20375092840157025,-1.2676882918695729,-0.7419007823533017,0.036677746542646335,-0.8832513394529772,-0.428281435378305,0.4963033260172778,-2.3017960925575687,-1.4966635652286484,0.6538305263042546,-1.0177946550619545,-0.5822086991301401,1.605348087957683,1.346871842184354,1.384270609048219,-0.26674251962998863,-0.8520183891991613,1.135798079724484,2.3773536525272463,-0.546686911139499,1.1694823916861365,1.304748067939765,-2.385836494234296,-2.1541306319390396,0,0.36571192517596074,-0.2729033085498936,-0.30899261702929165,0.7289931821418535,0.7819946257894498,1,-0.6681548182481906,1.0
